id,aspect_list,prediction
c743caa5bc442c9c4fdbdcd04261375b,"['emotional', 'groovy', 'keyboard harmony', 'male vocalist', 'passionate', 'sentimental', 'steady drumming']","A soulful keyboard-driven ballad unfolds with steady drumming underscoring heartfelt male vocals soaring above lush harmonies, showcasing tender expressions in emotive minor keys where passionate delivery weaves sentimental longing into every melodic phrase."
6b7e109c2122684d154037e822586376,"['ambient sounds', 'cheerful', 'emotional', 'fast tempo', 'female singer', 'medium tempo', 'piano']","A bright piano melody flows over ambient electronic textures at a fast medium pace, complemented by soaring female vocals conveying emotional depth in cheerful harmony and rhythmic danceability."
2d9db1dd1d9846d245a335533131ef6d,"['cheerful', 'clapping', 'country music', 'dance rhythm', 'emotional', 'energetic', 'fast tempo', 'keyboard accompaniment', 'passionate', 'western classical music']","This lively country-infused western classic is marked by clapping percussion, driving dance rhythms, and a fast-paced keyboard accompaniement featuring trills and arpeggios underpinning an emotive, impassioned vocal performance in major keys, evoking feelings of joyful exuberance."
64a89cd214e5ab7f7c73eec5ff4bf14b,"['acoustic drums', 'bass guitar', 'electric guitar', 'energetic', 'hard rock', 'rock']",A driving acoustic drum beat propels this hard-hitting track forward backed by crunchy electric guitars and pulsing bass lines in energetic bursts of dynamic intensity characteristic of classic hard rock.
3cf65b246f17485bcdae45ef80fd2cd0,"['cheerful', 'classical', 'emotional', 'exciting', 'folk music', 'fun', 'happy', 'joyful', 'medium tempo', 'passionate', 'positive']","A lively classical folk tune features a moderate-paced violin solo accompanied by lilting acoustic guitar arpeggios in major keys, conveying joyful melodies with soaring highs and playful rhythmic ornamentation expressing happy, upbeat emotions through dynamic contrasts."
384ed11b1027e479e5cf13611d32133f,"['emotional', 'pop', 'rock', 'slow tempo']","A melancholic pop-rock ballad unfolds at a deliberate slow tempo, featuring soaring vocal melodies over simple piano accompaniment, swelling strings, and subtle electric guitar arpeggios in minor keys."
d290659b70cb1903345e9e652410bd6e,"['aggressive', 'cheerful', 'drums', 'electronic music', 'energetic', 'medium tempo', 'passionate']","This electronic dance track bursts forth with aggressive beats driven by pounding drums and insistent synths, its cheerful energy amplified by bright melodies and driving basslines in a lively medium-tempo groove."
d67b42e3b839a89d2016cf5e773634bb,"['digital drums', 'medium tempo', 'passionate', 'romantic', 'soulful']","A mid-tempo ballad featuring soulful, emotive vocals soaring above crisp digital drum patterns and lush synths, building towards a romantic crescendo marked by swelling strings and heartfelt piano arpeggios."
673c009765c00d9276afab57e97aa8dc,"['acoustic guitar', 'chill', 'medium fast tempo', 'mellow', 'no singer']","This mellow acoustic ballad features intricate fingerpicking patterns on a softly strummed six-stringed instrument, with a calming medium-fast tempo and soothing arpeggios creating a tranquil atmosphere devoid of vocal accompaniment throughout its duration."
a7f0989dfbcc1480cf261cb771e7e0fb,"['groovy bass line', 'medium tempo', 'romantic']","A soulful mid-tempo tune features a groovy bassline providing a laid-back foundation beneath lush piano arpeggios and sentimental strings, punctuated by subtle horn accents in a romantic danceable arrangement."
c3e1960a19d6ef41c32d310094afefe6,"['acoustic drums', 'acoustic guitar', 'pop', 'slow tempo']","This slow-paced pop ballad features gentle acoustic guitar arpeggios accompanied by soothing acoustic drum patterns in a steady quarter note groove, emphasizing heartfelt emotive lyrics over subdued harmonies and introspective melodies."
e2e161b1a370c443333bfc61a0252f80,"['electronic', 'medium to uptempo', 'piano']","This electronic track features a medium to uptempopace driven by pulsing piano arpeggios in a bright, filtered sound, accompanied by subtle synth stabs and driving kick drum, building tension throughout its danceable four-bar progression."
dacd4130e0c9b5bd85471f4ce33d8f9a,"['emotional', 'melancholic', 'no singer', 'rock music', 'uptempo']","A melancholic rock instrumental unfolds with driving electric guitar arpeggios, pulsating bassline, and pounding drums in a frantic tempo, evoking feelings of urgency through soaring melodies and distorted chords."
698d0f98ec0a1d095109f744083b34b1,"['groovy', 'orchestra', 'sentimental', 'slow tempo']","A lush orchestral piece unfolds at a contemplative slow pace featuring soaring strings, mournful woodwinds, and subtle brass accents in a heartfelt exploration of melancholy and longing, evoking nostalgia through intricate harmonies and rich textures."
d7d96dec28d1f43b1b5386213028b5d8,"['folk', 'fun', 'happy', 'shimmering shakers']",A lively folk tune features acoustic guitar strumming accompanied by shimmering tambourine shakers evoking carefree joy in upbeat rhythms with bright harmonies and cheerful lyrics sung with warm vocals throughout.
82b9d457599fff0c90de8be8fe4bf9c8,"['acoustic drums', 'chaotic', 'e-bass', 'electric guitar', 'fast tempo', 'guitar', 'rock', 'slow tempo']","A high-energy rock track featuring frantic acoustic drumming, crunching electric guitars, pulsating e-bass lines, and driving melodies played at a frenetic pace with chaotic intensity throughout."
5b2291ff445997c51930a017ec5a5ede,"['ambient', 'energetic', 'groovy bass lines', 'hard rock', 'indie', 'intense', 'mellow', 'passionate', 'pop', 'rock', 'violin']","This high-energy indie-rock track features driving groovy basslines, intense violin riffs, and impassioned vocals delivering raw, heartfelt lyrics over a mellow yet explosive hard rock foundation punctuated by dramatic dynamic shifts."
465a3416da1c1e4006f0a2b1c7abde03,"['classical', 'drums', 'e-guitar', 'emotional', 'folk music', 'folk song', 'fun', 'funk', 'happy', 'positive', 'rock', 'slow tempo', 'soft', 'soothing']","A soothing folk-rock ballad featuring delicate e-guitar arpeggios and minimalist drum patterns sets a serene atmosphere, building towards a joyful climax where driving funk grooves emerge amidst uplifting melodies in a happy, feel-good celebration of life's simple pleasures."
654a28494519be4e1bf0920bc4c255b1,"['aggressive', 'electric guitar', 'energetic', 'groovy', 'medium tempo', 'playful', 'violin']","A frenetic blend of driving electric guitars and lilting violin riffs fuels this energetic tune at medium tempo, channeling playful aggression through crunching chords and virtuosic melodic interludes over a grooving rhythmic foundation."
de1d9685f85c60af6712b53a354ade4a,"['emotional', 'female singer', 'medium tempo']","This emotive ballad features a soulful female vocalist delivering heartfelt lyrics over a minimalist piano accompaniment, building in intensity with subtle strings and gentle percussion at a moderate tempo around 96 BPM."
8aa16d6a001107b1f552b710ec108f9b,"['acoustic guitar', 'emotional', 'exciting', 'fast tempo', 'groovy music', 'guitar', 'guitar solo', 'keyboard accompaniment', 'keyboard harmony', 'male singer', 'medium tempo', 'passionate', 'piano', 'piano accompaniment', 'pop song', 'romantic', 'slow tempo', 'steady drumming', 'steady drumming rhythm']","This pop ballad features emotive piano accompaniments and soaring vocal melodies over steady drumming and poignant keyboard harmonies, building towards a passionate male singer's intense guitar solo in this romantic slow jam."
90a9e912c4dc57ca6221c058a1ea6099,"['acoustic guitar', 'clapping', 'emotional', 'groovy', 'passionate', 'pop']","A heartfelt pop ballad featuring fingerpicking acoustic guitar arpeggios accompanied by clapping percussion beats in a lively groovy tempo, conveying emotional intensity through soaring melodies and passionate vocals."
7217bbcf4067273eca8df5f4ad89113d,"['electronic music', 'intense', 'jazz', 'medium tempo', 'passionate']","This electronic jazz fusion track combines driving synths and intricate piano riffs over a mid-tempo groove marked by propulsive drum programming and insistent basslines, building towards passionate climaxes through dynamic swells and syncopated horn sections."
97f2be307e9284cc8229d88a89e8f3e6,"['calming', 'drums', 'emotional', 'medium tempo', 'no voice', 'passionate', 'positive']","A soothing instrumental track features mellow piano arpeggios over gentle drum patterns in a medium tempo, building tension through nuanced dynamic shifts before resolving into tranquil resolution."
89877bff73bfaecb383906af868076d1,"['aggressive', 'ambient', 'energetic', 'metal', 'passionate', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals', 'violin']","A high-energy metal track featuring aggressive violin riffs and punchy drums pounding out driving rhythms beneath shimmering cello-like cymbal swells, intense guitar harmonies soaring above passionate screams."
50ee2404d2f04604bcb1183a0b1ccd10,"['acoustic drums', 'energetic', 'no singer', 'uptempo']","This instrumental track features driving acoustic drum patterns and frantic percussive accents propelling an energetic, uptempo groove marked by intense cymbal crashes and forceful bassline pulses creating dynamic tension throughout."
da29308890c073369a9d6fea545c651d,"['electric guitar', 'energetic', 'groovy', 'upbeat']","This high-energy track features crunching electric guitar riffs and driving rhythms over syncopated grooves, propelled by pulsating basslines in a funky, danceable beat with dynamic shifts in tension and release."
40f2b7cca0611f2d7f8947b68db9c740,"['emotional', 'energetic', 'exciting', 'medium tempo', 'movie soundtrack', 'nostalgic', 'passionate', 'passionate female vocal', 'sentimental']","A sweeping cinematic ballad unfolds at medium tempo, featuring soaring passionate vocals, lush orchestral arrangements, nostalgic piano melodies, and heartfelt harmonies evoking intense emotional depth amidst an energetic yet sentimental atmosphere."
b63e5e1373ffd153ecf3ca731621213e,"['dance', 'electronic drums', 'groovy', 'male voice']","A dance-oriented electronic track featuring driving beats from programmed drum machines and infectious grooves, supported by synthesized basslines and catchy guitar riffs, complemented by soulful male vocals singing in a smooth, laid-back tone over moderate tempos."
a11688cfae0c3227fbced4a7bc37c426,"['acoustic drums', 'bass guitar', 'emotional', 'inspiring', 'medium tempo', 'melancholic']","A melancholic ballad featuring acoustic drums and bass guitar provides a medium-tempo foundation for soaring vocals, evoking emotional introspection through intricate melodies and poignant harmonies in a contemplative atmosphere."
28e4be440d97026b6b4ef38be9bfc52d,"['dance music', 'electronic dance music', 'energetic', 'groovy bass line', 'keyboard harmony', 'medium tempo', 'movie soundtrack', 'passionate', 'piano accompaniment', 'poignant', 'pop', 'slick drumming rhythm', 'slow tempo', 'steady drumming rhythm', 'western classical music']","This poignant pop ballad features a steady piano accompaniement and groovy bassline over medium-tempo keyboard harmonies in Western classical vein, punctuated by slick drumming rhythms and heartfelt emotional peaks."
1c244f14d98af603c75d7c63fbed5ea8,"['cinematic', 'drums', 'energetic', 'groovy', 'medium tempo', 'rock']","A dynamic, cinematic rock anthem unfolds with driving drums propelling a groovy medium-tempo groove marked by infectious guitar riffs, pulsating basslines, and soaring vocals that evoke an energetic, timeless classic vibe."
d43824548fe1ed20cb75c7c11ebf49df,"['acoustic drums', 'acoustic guitar', 'cheerful', 'country music', 'dreamy', 'e-bass', 'emotional', 'energetic', 'groovy bass lines', 'groovy music', 'medium tempo', 'melancholic', 'romantic']","This upbeat country-pop track features acoustic guitar arpeggios and driving groovy e-bass lines over medium-tempo rhythms, punctuated by cheerful drum fills amidst melancholic, romantic lyrics set against a dreamy backdrop of atmospheric harmonies."
