id,aspect_list,prediction
fb5fe9f772c7424bb289aeb7b866e73a,"['happy', 'medium tempo', 'pop', 'soft']","This upbeat pop tune features a medium-paced dance beat accompanied by bright acoustic guitar strumming, soaring vocal harmonies, soft piano fills, and subtle strings adding warmth without overpowering the cheerful atmosphere."
954b48e29b31b46601b781486f77f676,"['ambient noises', 'dance music', 'drums', 'eerie', 'electric guitar', 'electronic', 'electronic drums', 'emotional', 'energetic', 'fast tempo', 'female voice', 'keyboard accompaniment', 'male singer', 'medium tempo', 'movie soundtrack', 'mysterious', 'no percussion', 'no voices', 'piano', 'scary', 'slow tempo']",Ominous piano arpeggios accompany eerie electronic pads in this slow-burning atmospheric dance track featuring driving electronic drum patterns and menacing synths underpinning a haunting female vocal performance over an unsettling keyboard accompaniament.
8ed75a300da01ccf96c423646e04333d,"['dance', 'electronic drums', 'electronic music', 'energetic', 'groovy', 'guitar', 'medium tempo']","A medium-tempo electronic dance track featuring energetic grooves driven by pounding electronic drum beats accompanied by prominent guitar riffs, blending catchy melodies in a lively sonic fusion showcasing dynamic rhythmic interplay."
dd6efe15c25f1ae025811879ea29b04d,"['claps', 'drums', 'energetic', 'joyful', 'no singer', 'punchy kick', 'uptempo']",A high-energy instrumental track featuring driving drums and punchy kicks propelling forward in a relentless rhythmic pattern accompanied by sharp clapping rhythms and dynamic synthesizers creating a joyful atmosphere.
b3d75d232a8426310704f73ec496eb6d,"['ambient sounds', 'bass', 'calming', 'cello', 'dance', 'dance music', 'electronic dance music', 'electronic drums', 'electronic music', 'emotional', 'exciting', 'groovy', 'keyboard harmony', 'male vocal', 'medium tempo', 'movie soundtrack', 'mysterious', 'romantic', 'slow tempo', 'strings', 'suspenseful']","A hauntingly beautiful blend of ambient electronic beats, soaring cello lines, and lush keyboard harmonies evokes a romantic yet mysterious atmosphere perfect for a slow-burning movie soundtrack."
d449639b251c42b6b5ac85e01bb35173,"['acoustic drums', 'bass', 'bass guitar', 'cheerful', 'danceable', 'e-bass', 'electronic drums', 'energetic', 'female vocal', 'keyboard', 'male vocal', 'medium tempo', 'medium to uptempo', 'piano', 'playful', 'pop', 'strings', 'upbeat', 'uptempo']","This upbeat pop tune features a driving beat from acoustic and electronic drums, accompanied by pulsing bass lines played both conventionally and via e-bass, underpinning catchy piano melodies and strings in a lively medium-to-uptempo arrangement with cheerful vocals trading back and forth."
2013bf519cb9303e7bcf371b82320e2a,"['calming', 'classical', 'classical music', 'emotional', 'ethereal', 'meditative', 'medium tempo', 'movie soundtrack', 'passionate', 'slow tempo', 'soothing', 'violin', 'western classical music']",A soothing violin solo performs a mournful melody over a minimalist string accompaniment in a slow tempestuous waltz-like movement featuring contemplative arpeggios and lush legato lines amidst cinematic atmospheric soundscapes evoking emotional depth and introspection.
b8fd560fe13046046da5c29f7b3a9d23,"['ambient', 'medium tempo', 'piano', 'violin']","A soothing piano-driven soundscape unfolds with minimalist arpeggios accompanied by ethereal violin textures in a gentle medium-tempo framework, evoking a contemplative atmosphere through subtle dynamic shifts and intricate melodic interplay."
0a94f42d9790a5ae167e9fb459dcb369,"['energetic', 'fast tempo', 'keyboard harmony', 'male vocalist', 'metal', 'pop', 'rock', 'soft rock', 'upbeat']","This high-energy anthem combines driving guitar riffs and pounding drums with soaring keyboard harmonies, layered vocals, and a male lead singer's powerful wails in a frenetic blend of metal-infused pop and soft rock sensibilities."
d4e1a3453b4b328f89e0620d84e021c5,"['dreamy', 'emotional', 'male vocal', 'male voice singing', 'meditative', 'medium tempo', 'melancholic', 'mellow', 'sad', 'sentimental', 'slow tempo']","A melancholic ballad featuring a male vocalist's emotive delivery over minimalist piano accompaniment in a slow tempo, conveying introspective sorrow through mournful melodies and heartfelt harmonies."
73f7e0667fbcf6427b56bac6b51840be,"['acoustic guitar', 'bass', 'e-bass', 'male vocal', 'medium tempo', 'melancholic', 'rock', 'strings']","A melancholic rock ballad featuring gentle acoustic guitar arpeggios accompanied by pulsing e-bass lines and mournful male vocals, interspersed with soaring strings and steady mid-tempo drumming in a nostalgic atmosphere."
5602d26b7e41b437b0cd9b6773fcc2c4,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'classical', 'emotional', 'female vocal', 'folk', 'groovy bass', 'guitar', 'intense', 'jazz', 'joyful', 'male vocal', 'medium fast tempo', 'melancholic', 'mellow', 'orchestra', 'passionate', 'rock', 'sentimental', 'soft', 'uplifting']","A melancholic yet joyful folk-rock ballad features soaring orchestral arrangements, heartfelt acoustic guitar strumming, emotive female vocals, and a driving groovy bassline, juxtaposing mellow and intense moments in a passionate exploration of sentimental longing."
cd8538eb5dcf1aa5f613805fab52a4dc,"['groovy', 'groovy bass', 'harsh', 'reggae']","This groovy tune features a prominent, pulsating bassline driving the laid-back reggae rhythm forward amidst harsh horn stabs and percussive guitar work over sparse, syncopated rhythms and soothing vocal harmonies in a danceable mid-tempo groove."
fc34671fab901d04a6c6c24c5aca0bd2,"['acoustic drums', 'aggressive', 'drums', 'electronic', 'energetic', 'groovy', 'no singer', 'punchy kick', 'rock', 'upbeat', 'uplifting']",A high-energy electronic rock track features aggressive drum patterns and punchy kicks accompanied by driving acoustic guitar riffs in an upbeat tempo creating an uplifting groove with infectious energy throughout.
e41d9b961b12ff27cc4edd5b0b8d1b90,"['acoustic guitar', 'flat male vocal', 'groovy', 'keyboard', 'male voice', 'movie music', 'no voices', 'rising pattern', 'slow tempo']","A melancholic instrumental ballad featuring soothing acoustic guitar arpeggios in a slow tempo accompanied by atmospheric keyboard pads creating a groovy, cinematic atmosphere evoking nostalgia and introspection without lyrics."
7d206613ed48a32a86bd190b545504f7,"['acoustic drums', 'groovy', 'reggae']","A laid-back reggae tune features acoustic drums providing steady island rhythms beneath a groovy bassline and catchy guitar riffs, accompanied by soulful harmonies in a relaxed tempo and moderate key."
75a64103fcffc037b2618a774f704e44,"['electronic music', 'keyboard harmony', 'medium fast tempo', 'orchestra', 'pop']","A medium-fast electronic dance track featuring lush keyboard harmonies, accompanied by soaring orchestral strings and brass, driving beats, and catchy pop melodies in a richly textured sonic landscape."
9a0f1b6b9fb18a712801776ab5516aa2,"['emotional', 'male vocal', 'melancholic', 'mellow', 'nostalgic', 'pop', 'romantic']","A melancholic pop ballad featuring a soothing male vocalist accompanied by gentle piano arpeggios, subtle strings, and muffled drum patterns creating a nostalgic atmosphere evoking memories of love lost in a distant past."
190a918c35bca1280953326a4e90bb77,"['eerie', 'keyboard harmony', 'medium tempo', 'melancholic', 'passionate', 'steady drumming rhythm']","A haunting keyboard-driven ballad features eerie atmospheric harmonies over steady drumming rhythms establishing a medium-paced melancholic atmosphere, punctuated by passionate outbursts in the vocal delivery amidst subtle dynamic shifts throughout."
6c316153678dece11cc5880d52f813e7,"['cheerful', 'drums', 'electronic drums', 'funk', 'groovy', 'male vocal', 'playful']","A funky electronic drum-driven track characterized by infectious grooves, playful male vocals, and bright melodies over driving beats, exuding carefree joy and energetic vibes in its cheerful funk style."
294eff5c24624529297f8f7352a96439,"['acoustic drums', 'bass guitar', 'emotional', 'groovy', 'male vocal', 'male voice singing', 'medium tempo', 'uplifting']","A medium-paced acoustic-driven track featuring emotive male vocals delivering heartfelt lyrics over a groovy bassline and dynamic drum pattern, creating an uplifting atmosphere through intricate harmonies and subtle rhythmic swells."
430f1deb0618e693f444b1631575d5a6,"['classical', 'emotional', 'exciting', 'male singer', 'medium tempo', 'passionate']","A classical piano piece featuring soaring arpeggios and dramatic chord progressions, accompanied by a powerful male vocalist delivering emotive, operatic vocals with impassioned intensity at a medium tempo, showcasing virtuosic expression and heartfelt sentimentality."
dd4c5e158c81cd49c41f8894dcb18fd8,"['drums', 'funky', 'passionate', 'upbeat']","A high-energy funky anthem driven by infectious drum patterns and pulsing basslines, featuring vibrant horn sections, soaring vocals, and a driving beat that builds intensity through crescendoing choruses and dynamic rhythmic shifts."
8d8c39e5818d5b64e6d8e80e71ed0abc,"['acoustic guitar', 'emotional', 'medium tempo']",A melancholic acoustic ballad unfolds at a moderate pace featuring poignant fingerpicking arpeggios on a steel-strung acoustic guitar accompanied by soaring vocal melodies evoking introspective emotions.
fa5a1d354528b4e1ec3a746a597aeb3b,"['drums', 'folk music', 'indie', 'percussion', 'slow tempo']","A slow-paced indie folk ballad featuring a solo acoustic guitar accompaniment and minimalist percussion on tambourine and hand drums, showcasing intricate fingerpicking patterns over a contemplative atmosphere."
84087f97e7a192a1991d29140548958c,"['acoustic guitar', 'emotional', 'groovy rhythm']","A mellow acoustic ballad featuring fingerpicking arpeggios on a softly strummed six-string, accompanied by a steady grooving bassline and lilting drumbeat, creating a soothing yet energizing emotional atmosphere."
7d7e227c9c784869c7ed8c3879502bed,"['acoustic drums', 'acoustic guitar', 'cheerful', 'dance', 'energetic', 'male vocal', 'no singer']","The song features a driving acoustic drumbeat and bouncy acoustic guitar riffs over a bright, upbeat melody sung by a charismatic male vocalist in an energetic dance-pop style."
aed350619ada921471363eb7f13b17a5,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'e-bass', 'energetic', 'fast tempo', 'male vocal', 'melancholic', 'percussion', 'rock']","A melancholic male vocalist delivers emotional lyrics over driving acoustic drum beats, crunching bass lines, and soaring electric guitars in this high-energy rock track featuring pulsating e-bass rhythms and cathartic percussion bursts throughout."
d4e8b6920accb9e8a43852df736f1d90,"['e-guitar', 'fast tempo', 'hard rock', 'rock']","A frenetic blend of palm-muted e-guitar riffs propels this hard-hitting track forward at breakneck speed, punctuated by driving rhythms and scorching solos in a classic, high-energy rock style."
c28ebf553d6b044a99914c0826f28e4e,"['ambient', 'emotional', 'medium tempo', 'passionate']","This medium-tempo ambient piece features soaring string sections harmonizing over a pulsing electronic foundation, building from hushed introspection to passionate climaxes marked by dynamic swells in intensity and emotive vocal delivery."
e80c810ebb867c9241f2e99087f77126,"['emotional', 'epic', 'flat male vocal', 'groovy', 'intense', 'male vocal', 'movie soundtrack', 'piano', 'slow tempo', 'suspenseful', 'weird']","A haunting piano ballad unfolds at a deliberate slow pace, featuring eerie flat vocals amidst sweeping cinematic arrangements, conjuring suspense and emotional depth in an epic soundscape marked by intense drama."
e270a93ef74855caa01141d4476e85ad,"['bass', 'bass guitar', 'emotional', 'groovy', 'medium tempo', 'passionate', 'piano', 'upbeat']","A soulful piano riff sets the tone for this upbeat track's infectious grooves, driven by a thumping bassline and dynamic drum patterns, building to passionate climaxes amidst emotive melodic breaks."
918c7aa9195795d38208f2e0384fc747,"['emotional', 'energetic', 'groovy', 'house', 'jazz', 'keyboard', 'male singer', 'passionate']","A groovy house track featuring infectious piano riffs and driving basslines underpins a charismatic male vocalist's emotive delivery, infused with passionate jazz influences and soaring choruses in energetic buildups and breakouts."
