Tag,Count
orthodox christian music,1
afrodance/pop,1
deep male voice rapping/singing,1
harmonizing background male vocals,1
passionate female lead vocal,1
short groovy synth keys chords,1
crystal bell,1
high pitched female melodic singing,1
stillness,1
laser synth riser,1
emotional punchy bass line,1
melodious viloin,1
police officer,1
police,1
harmony beginning,1
lego city,1
discordant harmonies,1
old world charm,1
poor video quality,1
strumming guitars,1
groovy cello bass,1
quirky and eccentric,1
psychedelic pop,1
rapid riff,1
rhythmic percussion sound,1
sound of fingers moving,1
short female voice sample,1
sampled brass,1
car,1
car crash,1
brakes slamming,1
song the end,1
lego,1
aesthetic,1
mellifluent,1
romantic piano accompaniment,1
spanish rock,1
home studio recording,1
style guitar playing,1
classical guitar accompaniment,1
never give up on you,1
modern r&b hits,1
heavy bass line,1
techno/minimal,1
high pitched voice sample,1
sway to the music,1
tropical dance party,1
retro reggae,1
male singer backup singers,1
sound frequency,1
broadband noise,1
audible sound waves,1
wait,1
expectation,1
latin indie song,1
latin love song,1
live sessions,1
dj skill,1
fast guitar strums,1
vinyl hiss,1
madal,1
reggeaton,1
male voices rapping/talking,1
learning electric,1
vocal manipulation,1
thin kick hits,1
acoustic guitar player,1
persian folk music,1
buzzy manic synth bass,1
high pitched laser riser,1
slapping claps,1
mellow clap,1
arpeggiated dark piano melody,1
calm section,1
brush,1
female synth vocal,1
presence,1
sacrifice,1
arabic wind instrument,1
redemption,1
experimental/folklore,1
folklore backroundmusic,1
classical hindustani song,1
steel pan playing melody,1
beach resort band,1
average music quality,1
dance party tunes,1
tropical fun,1
sound of horn,1
fog horn,1
super imposed male voice,1
soft melodious,1
pop/ballad,1
male higher singing voice,1
vibrant trumpet harmony,1
booming low bass line,1
mid-range voice,1
habban,1
syncopated drum pattern,1
calm sounding male vocalist,1
original pilipino music,1
synth wave disco,1
wide high pitched synth,1
dancing sounds,1
acoustic guitar licks,1
warm synth chord stabs,1
epic melody,1
victory chant,1
trailer song,1
futuristic laser beam sounds,1
laser sounds,1
space ship sounds,1
crackling sounds,1
latin electronic,1
female vocal response,1
large room ambience,1
r&b’simple melody,1
dog barking sample,1
legato playing,1
saxophone lessons online,1
dense guitar playing,1
foot stomping percussion,1
filtered vocal humming,1
distorted electric guitar chords,1
yodelling melody,1
traditional folk song,1
scraping sound,1
3d effect,1
sound stimulation,1
psychophysics technique,1
stereo sound sensation,1
out of tune vocals,1
amateur vocal production,1
synthesizer arpeggio,1
effected trumpet,1
processed,1
glissando,1
guitar layers,1
intricate acoustic guitar playing,1
various percussive hits,1
low-to-medium singing,1
vibrato style,1
sax tonguing,1
learner,1
sax cover,1
house/techno,1
low production,1
classic rock band,1
klick sound,1
an incredible journey,1
gospel theme,1
bright steel drumming,1
latin hits,1
rhythmic bongos,1
punchy muffled snare,1
french horn plays,1
harp plays,1
arab pop,1
synth fill,1
multiharmony,1
groovy organ keys melody,1
resonating shofar melody,1
instrument tutorial,1
auto tuned,1
bass keyboard,1
hallucinogenic,1
trip pop,1
no vocal modulation,1
loud voice,1
synth arrangement,1
dissonant tambourine beats,1
tenor flute,1
acoustic/e-guitar,1
xiao,1
smooth trombone,1
quartzophone,1
quartzophonist,1
playing different notes,1
organ keys lead melody,1
bodhran,1
vocal octaves,1
tear-jerking,1
king,1
ambient/dance,1
percussive hit,1
guiro accompaniment,1
scraper instrument,1
latin regional music,1
lively acordion,1
spirited congas,1
chickens sound effect,1
sheep sound effects,1
cats sound effect,1
contrasting aggressive sounds,1
sound of crashing,1
smashing,1
groovy spanish acoustic guitar melody,1
pigs oink sound effects,1
drums break,1
brent nature sounds,1
awe,1
woodblock one shots,1
brushing teeth,1
singing melodically,1
authentic,1
minimalistic,1
low muffled screams,1
screams of agony,1
metal cupboard banging sounds,1
transformation,1
banging,1
crunching tones,1
scare as of agony,1
heavy breathing,1
suspense music,1
aboriginal didgeridoo,1
ethnic aboriginal instrument,1
tapping rhythm,1
ancient customs,1
spirit connection,1
ethiopian folk music,1
harmonizing choir,1
claviorgan,1
retro jazz classics,1
rapid tempo,1
synthesised vocal riff,1
suspenseful electric guitar melody,1
asphalt sounds,1
monotone singing,1
alternative pop,1
fast jazz drumming,1
jazz super hits,1
chipmunk vocals,1
jazz legends,1
big band hits,1
fats jazz drumming,1
brass section harmony,1
groovy electric guitar chords progression,1
organ keys glissando,1
medium-pitched synth,1
stacatto,1
multitrack,1
vocaloid,1
cartoon noises,1
wide echoing shimmering hi hats,1
filtered echoing acid bass melody,1
african tribal music,1
rock heritage,1
culture,1
thank you,1
african percussion drums,1
percussions hits,1
praises,1
pitched up male vocal,1
sliding electric bass guitar,1
chipmunk,1
delay vocal,1
vintage middle eastern song,1
traditional middle eastern instruments,1
children vocal group singing,1
soothing male vocal,1
vocal chop sequences,1
police siren,1
drone layer,1
police siredn,1
italian language,1
bubbling sound,1
phone vibrations,1
heavily synthesised voices,1
vigorous tambourine,1
low bass notes,1
extended range guitar,1
strange non-musical sounds,1
outer space sounds,1
grunting sound effects,1
blood spillage sound effects,1
animated music video,1
sword slicing sound effect,1
retro feel,1
retro organ,1
female background vocalists,1
charismatic male vocalists,1
unison children's vocals,1
eastern pop,1
echoing autotune male vocal,1
complex synth arpeggio melodies,1
dangerous journey,1
valour and pride,1
intense battle,1
arcade game soundtrack,1
suoerfats drumming rhythm,1
distortion guitar playing lead,1
virtuoso guitar lead,1
lap steel guitar,1
twangy high pitched licks,1
spirited tabla,1
energetic dholak,1
subtle keyboard harmony,1
fast notes,1
jazz-fusion genre,1
cuban ska,1
orchestral ballade,1
bass trombone,1
dragon quest,1
warriors fight,1
metal music,1
power trio,1
sensual high pitched female vocal,1
energy building,1
peaceful sounding,1
passionate female harmonizing vocals,1
wide staccato female vocal melody,1
royal feel,1
backdoor shuffle,1
swung rhythm,1
hall reverb,1
sow tempo,1
hills,1
mountains,1
gargling,1
recording noises,1
filtered background male vocal,1
acoustic pop hits,1
male child voice,1
percussion layer,1
chinese big drums,1
steady marching drum rhythm,1
animated yodelling,1
car rev sound,1
flamenco acoustic guitar melody,1
harmonized children vocals,1
car engine sound effects,1
static tv sound effect,1
high pitched tire screech,1
synth/electro,1
dissonant string melody,1
interesting,1
uptempo acoustic rhythm guitar chord progression,1
synthwave,1
floghera,1
passionate harmonica solo,1
complex harmonies,1
electronic reggae,1
contemporary traditional music,1
guitars strumming rhythm,1
deteriorated music,1
melodic layer,1
animated male vocals,1
zhongshan,1
nobo,1
cajon percussion,1
chipmunk effect,1
white notice,1
frog croaking,1
rattling sound,1
alien sound of wood breaking,1
distorted tone,1
shred,1
frenetic,1
dive bomb,1
fast playing,1
aggressive vibrato,1
acoustic guitar sound,1
sample,1
groovy tabla percussion,1
happy merry,1
digital female choir pad,1
audio units,1
tech gear demos,1
beach party hits,1
retro dance music,1
miami larry,1
happening paces,1
disco hits,1
african beat,1
lonely sad,1
muffled guitar quality,1
husky voice,1
high pitched resonating sound,1
kidsongs,1
trumpet sound,1
mellifluous dulcet,1
middle eastern stringed instrument,1
audio popping sounds,1
brass bell,1
enchanting chimes,1
speech sample,1
indie hip-hop,1
double bass melody,1
tom tom,1
amplification,1
guitar distortion,1
effects pedal demonstration,1
metal plates,1
calming engaging,1
metallophones,1
heavily distorted audio,1
synthesizer brass,1
cartoons,1
south asain,1
mellow brass,1
thumpy bass,1
atmospheric keyboard,1
elctronic arangement,1
wide violin melody,1
low cello melody,1
acoustic steel drum,1
together always,1
lively keyboard accompaniment,1
short bass stabs,1
digital noise,1
overdrive kick,1
very aggressive,1
sound manipulation,1
heavy synthesisation,1
digital drum sounds,1
vigorous drumming sound,1
female teen voice singing,1
vocal sound effects,1
filter mod,1
atmospherical/meditative,1
reverse sound,1
kids show theme,1
brain exercise,1
neurological test patterns,1
laughing track,1
simple synth bells melody,1
white noise tones,1
electro dub,1
pulse effect,1
pingpong,1
ambientmusic,1
synth drones,1
fast harp passages,1
talented duo,1
fats harp playing,1
high gain recording,1
trumpet playing in unison,1
heavy bass drum rhythm,1
football match theme,1
drum music,1
sound of tapping,1
quiet instrumental,1
traditional percussive instruments,1
paranoia,1
brain experiment,1
female quartet,1
bright synths,1
bright brass sounding instruments,1
distorted processed echoing male vocal,1
country style melody,1
guitar played like a banjo,1
fading,1
vocal range,1
country/folk/ballad,1
roots reggae,1
off beat guitar strums,1
phaser,1
1970's,1
reggae drum beat,1
simple bassline,1
travel show sound track,1
wanderlust,1
enthusiastic digital drum rhythm,1
vibrant soulful male vocal,1
musical rorschach,1
contemporary pop dance,1
no pulse,1
scientific,1
no percussion pulse,1
fractal music,1
vocal percussion simulation,1
randomness,1
tonal buzzes,1
chaos,1
abstract music,1
tonsl buzzz,1
ambient house,1
mimicking drum machines,1
electric guitar plucking,1
indie alternative vocal,1
disco bassline,1
male kids voice,1
haunting whispering female vocal,1
kissing sound,1
warm sounding,1
roller skating wheel sounds,1
silastic rock music,1
youtube music class,1
skating home video,1
home video sound track,1
adventure sports,1
reverberant acoustic guitar melody,1
antique guitar,1
booming bass drum,1
vintage guitar tone,1
fireworks,1
siren at the end,1
chopper,1
string instrument/violin,1
keyboard stringsound,1
subtle piano melody,1
imbalanced,1
four chord jam,1
uptempo kick pattern,1
loud drum roll,1
annoying sounds,1
sound of loud chewing,1
smacking lips,1
straining,1
sound of metal,1
loud booming noise,1
male vocoder,1
clap sound,1
shouting sounds,1
rich country traditions,1
super tone unique tone,1
mellow electric guitar,1
soft lilting flute,1
wide electric guitars chord progressions,1
very poor recording quality,1
harmonized lead guitars,1
echoing whispering male vocal,1
music documentary,1
crooning vocals,1
guitar leads,1
country guitar band,1
modern country love songs,1
country super hits,1
mixed background choir,1
christian worship music,1
raspy male vocalist,1
soothing song,1
calm song,1
piano chord playing,1
girl voices,1
harmonizing mixed choir,1
soul music sample,1
dark tinny bells melody,1
country singer,1
vocal turn table,1
active bass guitar,1
game song cover,1
vocal drum machine,1
tireless,1
alpine folk music,1
beeping sound,1
auditorium acoustics,1
lead male voice,1
beatbox music,1
game tune cover,1
children’s favourite,1
retro game theme,1
fun venture,1
vocal mimicry,1
game theme song cover,1
spitting vocals,1
rolling tongues,1
vehicle driving sounds,1
jeep stopping,1
travel show background music,1
fingerstyle/tapping,1
nadaswaram playing,1
double reed instruments,1
lyrical melody,1
exploring dangerous territory,1
drone harmony tones,1
skurrile pad/whale singing sound,1
simple double bass,1
roller skate wheel noises,1
squeaky wheel noise,1
roller sakte wheel squeaking tones,1
mid-range singing,1
spanish guitar melody,1
keyboard  harmony,1
open-mouthed humming,1
arabic inspired,1
ambient/electro,1
dirty mix,1
percussive chime,1
pulsating synth chords,1
brass stab,1
freestyle,1
old-school,1
latin house,1
90s,1
learning to spell,1
spelling made easy,1
three letter spelling,1
learning the fun way,1
impressionable,1
dynamic orchestra,1
mellow strings section,1
simple plucked harp,1
mystical woodwinds,1
water sound effects,1
ethereal female vocal,1
science fiction,1
engine whirring noises,1
wide range,1
simple riff,1
dubstep/jazz,1
sci-fi music,1
indian morning prayer,1
festivals,1
indian festival,1
hindu festivals,1
booming lower harmony,1
sanskrit chant,1
keyboard hamony,1
fire alarm,1
vigorous keyboard,1
curacao waltz,1
flamenco guitar melody,1
keyboard rhythm,1
aboriginal,1
ambient naturesounds,1
harmonica accompaniment,1
cheesy organ,1
new hope,1
fight to the end,1
a warrior’s end,1
piano playing lead,1
string synth accompaniment,1
wondrous journey,1
drums playing slowly,1
scream,1
wide harmonizing female background vocals,1
asian pop hits,1
bleeding  crowd noise,1
people talking ambient sounds,1
aisi an pop,1
lead trombone melody,1
swing pattern,1
glitter sounds,1
cymbal rolls,1
oriental sound,1
sustained synth strings,1
aggressive guitar playing,1
palm muting,1
sustained organ keys chords,1
sarod harmony,1
pakistani music,1
upbeat instrumental,1
skilful musicians,1
sympathetic strings,1
sliding pitches,1
indian classical instruments,1
male voice rapping fast,1
pop rock genre,1
wide variety synth,1
kids talking,1
drum sticks countdown,1
hypnotic mellow synth lead melody,1
bina,1
wide filtered stuttering down sweep sound effect,1
kumaoni,1
tarmac sounds,1
noise ambient sounds,1
violins playing sadly,1
motown,1
timeless,1
harmonizing,1
christmas greeting,1
loud marimba melody,1
simple song,1
male deeper voice singing,1
wild energy,1
indian/oriental,1
pleasing,1
suspenseful strings chords,1
phone message sound effect,1
overdrive guitar,1
didgeridoo tone,1
tv advertisement sound track,1
singing parts,1
tense atmosphere,1
screenplay music,1
showdown music,1
bird chirping tones,1
coffee cups rattle,1
ethereal song,1
gain issues,1
movie themes,1
addictive staccato violin melody,1
haunting female vocals melody,1
boys' choir,1
woodwind ensemble accompaniment,1
left speaker,1
country song hits,1
band,1
aggressive tones,1
piano bass note plays percussively,1
pizzicato violins,1
aggressive singing,1
lounge techno music,1
lounge music,1
buddha music,1
background accordion sounding instrument,1
ambient static sounds,1
filtered electronic drum beat,1
