instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"keyboard harmony, acoustic guitar","energetic, hard rock, emotional","ambient, metal, rock music, classical music, orchestral, reggae, rapping, rock, indie","strong drumming rhythm, acoustic rhythm guitar chords","keyboard harmony, acoustic guitar, energetic, hard rock, emotional, ambient, metal, rock music, classical music, orchestral, reggae, rapping, rock, indie, strong drumming rhythm, acoustic rhythm guitar chords",sample_0627
trumpets,melancholic,dance music,medium tempo,"trumpets, melancholic, dance music, medium tempo",sample_0628
"electric guitar, e-bass",happy,orchestral,groovy bass lines,"electric guitar, e-bass, happy, orchestral, groovy bass lines",sample_0629
"keyboard accompaniment, female singer, digital drums, percussion, male voice, piano accompaniment, acoustic guitar",happy mood,jazz,upbeat,"keyboard accompaniment, female singer, digital drums, percussion, male voice, piano accompaniment, acoustic guitar, happy mood, jazz, upbeat",sample_0630
electronic drums,"cheerful, positive","trance, ballad, house, folk music","dance rhythm, groovy bas slime","electronic drums, cheerful, positive, trance, ballad, house, folk music, dance rhythm, groovy bas slime",sample_0631
"bass, female vocal, flat male vocal, piano","intense, energetic",electro pop,slow tempo,"bass, female vocal, flat male vocal, piano, intense, energetic, electro pop, slow tempo",sample_0632
"strings, piano, no voices, orchestra, electric guitar",sad,trance,"medium tempo, fast tempo, uptempo, syncopated harmony","strings, piano, no voices, orchestra, electric guitar, sad, trance, medium tempo, fast tempo, uptempo, syncopated harmony",sample_0633
keyboard harmony,people dancing,jazz,"syncopated, medium to uptempo, slow tempo","keyboard harmony, people dancing, jazz, syncopated, medium to uptempo, slow tempo",sample_0634
"male singer, drums","suspenseful, funky, chaotic, dramatic",soul,"rhythm, groovy","male singer, drums, suspenseful, funky, chaotic, dramatic, soul, rhythm, groovy",sample_0635
"e-guitar, groovy bass, percussion",hypnotic,"electronic dance music, hip hop, reggae, movie soundtrack, folk song, alternative rock, danceable","slow tempo, medium tempo, fast tempo, contemporary, rhythmic, afrobeat","e-guitar, groovy bass, percussion, hypnotic, electronic dance music, hip hop, reggae, movie soundtrack, folk song, alternative rock, danceable, slow tempo, medium tempo, fast tempo, contemporary, rhythmic, afrobeat",sample_0636
acoustic drums,"sentimental, meditative","rock, rock music, rap, electronic dance music, meditation, rapping","groovy bass lines, syncopated snare","acoustic drums, sentimental, meditative, rock, rock music, rap, electronic dance music, meditation, rapping, groovy bass lines, syncopated snare",sample_0637
"groovy bass, e-bass","mysterious, scary",country,upbeat,"groovy bass, e-bass, mysterious, scary, country, upbeat",sample_0638
"electric guitar, groovy bass, orchestra","exciting, melancholic, psychedelic, mysterious, passionate, fun",ambient,"groovy bass lines, groovy rhythm, medium fast tempo, groovy drumming rhythm, mid tempo, beatboxing","electric guitar, groovy bass, orchestra, exciting, melancholic, psychedelic, mysterious, passionate, fun, ambient, groovy bass lines, groovy rhythm, medium fast tempo, groovy drumming rhythm, mid tempo, beatboxing",sample_0639
female singer,"soothing, chaotic, people dancing, soft, uplifting",classical,"fast tempo, medium fast tempo","female singer, soothing, chaotic, people dancing, soft, uplifting, classical, fast tempo, medium fast tempo",sample_0640
"acoustic drums, no singer, male vocal, groovy bass, punchy kick","gentle, psychedelic",blues,"slow tempo, fast tempo, groovy","acoustic drums, no singer, male vocal, groovy bass, punchy kick, gentle, psychedelic, blues, slow tempo, fast tempo, groovy",sample_0641
"groovy bass, no voices, bass","passionate, calm","danceable, folk music, dance song","groovy music, groovy, fast tempo","groovy bass, no voices, bass, passionate, calm, danceable, folk music, dance song, groovy music, groovy, fast tempo",sample_0642
"no percussion, male vocal",soothing,latin dance music,"dance groove, syncopated, groovy rhythm, rising pattern","no percussion, male vocal, soothing, latin dance music, dance groove, syncopated, groovy rhythm, rising pattern",sample_0643
"female singer, percussion, orchestra, e-bass, male singer",dramatic,"pop rock, orchestral, hip hop, electronic, ambient noises","groovy piano chords, slow tempo, fast tempo, rhythmic beat","female singer, percussion, orchestra, e-bass, male singer, dramatic, pop rock, orchestral, hip hop, electronic, ambient noises, groovy piano chords, slow tempo, fast tempo, rhythmic beat",sample_0644
"keyboard accompaniment, male vocal","heavy metal, ethereal, energetic, cheerful, exciting, passionate","indie, pop",groovy rhythm,"keyboard accompaniment, male vocal, heavy metal, ethereal, energetic, cheerful, exciting, passionate, indie, pop, groovy rhythm",sample_0645
"acoustic drums, tambourine, bass","spiritual, happy mood",blues,rhythmic acoustic guitar,"acoustic drums, tambourine, bass, spiritual, happy mood, blues, rhythmic acoustic guitar",sample_0646
"bass, shimmering shakers, e-bass",mysterious,movie soundtrack,"slow rock, slow tempo, syncopated","bass, shimmering shakers, e-bass, mysterious, movie soundtrack, slow rock, slow tempo, syncopated",sample_0647
"bass guitar, drums","happy, people dancing, harsh","meditation, western classical music, dance music, electronic music, ambient, blues, jazz, metal","slow tempo, upbeat, groovy music","bass guitar, drums, happy, people dancing, harsh, meditation, western classical music, dance music, electronic music, ambient, blues, jazz, metal, slow tempo, upbeat, groovy music",sample_0648
"female vocal, tambourine, orchestra, bass guitar, cello, male vocalist, e-guitar",ethereal,blues,uptempo,"female vocal, tambourine, orchestra, bass guitar, cello, male vocalist, e-guitar, ethereal, blues, uptempo",sample_0649
"violin, groovy bass line, bass, punchy kick, no voices","mellow, exciting, poignant","country, pop rock, classical music, electronic",slow tempo,"violin, groovy bass line, bass, punchy kick, no voices, mellow, exciting, poignant, country, pop rock, classical music, electronic, slow tempo",sample_0650
"shimmering cymbals, keyboard harmony","happy mood, intense",r&b,syncopated harmony,"shimmering cymbals, keyboard harmony, happy mood, intense, r&b, syncopated harmony",sample_0651
"keyboard accompaniment, male vocalist, steady drumming rhythm, digital drums","harsh, heavy metal","folk song, folk, techno",uptempo,"keyboard accompaniment, male vocalist, steady drumming rhythm, digital drums, harsh, heavy metal, folk song, folk, techno, uptempo",sample_0652
"male vocal, electric guitar, female voice",harsh,"metal, chill, trap, cinematic, blues, folk music, latin dance music, western classical music, electro pop",fast tempo,"male vocal, electric guitar, female voice, harsh, metal, chill, trap, cinematic, blues, folk music, latin dance music, western classical music, electro pop, fast tempo",sample_0653
male voice,"gentle, soothing","rock, electro pop","slow tempo, upbeat, uptempo, medium fast tempo","male voice, gentle, soothing, rock, electro pop, slow tempo, upbeat, uptempo, medium fast tempo",sample_0654
groovy bass line,inspiring,electro pop,groovy music,"groovy bass line, inspiring, electro pop, groovy music",sample_0655
piano,emotional,"dance, folk music, folk song, metal",rhythm,"piano, emotional, dance, folk music, folk song, metal, rhythm",sample_0656
strings,"gentle, weird, joyful, heavy metal","electronic, trap",groovy,"strings, gentle, weird, joyful, heavy metal, electronic, trap, groovy",sample_0657
"bass guitar, percussion, electronic drums, shimmering shakers","playful, dark, passionate, soothing","western classical music, classical","medium fast tempo, groovy double bass","bass guitar, percussion, electronic drums, shimmering shakers, playful, dark, passionate, soothing, western classical music, classical, medium fast tempo, groovy double bass",sample_0658
"female vocal, tambourine, no voice","people dancing, sad, emotional","movie soundtrack, rock music",slow tempo,"female vocal, tambourine, no voice, people dancing, sad, emotional, movie soundtrack, rock music, slow tempo",sample_0659
drums,"people dancing, happy",chill,"slow tempo, slow to medium tempo, acoustic rhythm guitar chords, uptempo","drums, people dancing, happy, chill, slow tempo, slow to medium tempo, acoustic rhythm guitar chords, uptempo",sample_0660
"digital drums, violin, male voice",calming,"dance pop, gospel, ballad, ambient noises, techno, pop rock, folk music, dance, western classical music, rap","acoustic rhythm guitar chords, dance groove, afrobeats","digital drums, violin, male voice, calming, dance pop, gospel, ballad, ambient noises, techno, pop rock, folk music, dance, western classical music, rap, acoustic rhythm guitar chords, dance groove, afrobeats",sample_0661
no voices,"joyful, sentimental, funk, cheerful, soft, sad, spiritual","classical music, ambient sounds, orchestral, dance song","slow tempo, beatboxing, syncopated, groovy, fast tempo, dance groove","no voices, joyful, sentimental, funk, cheerful, soft, sad, spiritual, classical music, ambient sounds, orchestral, dance song, slow tempo, beatboxing, syncopated, groovy, fast tempo, dance groove",sample_0662
no singer,joyful,"r&b, ambient, trance, gospel, orchestral, pop, ballad",slower to medium tempo,"no singer, joyful, r&b, ambient, trance, gospel, orchestral, pop, ballad, slower to medium tempo",sample_0663
punchy kick,fun,"gospel, folk, blues, dance song, indie, electronic dance music",upbeat,"punchy kick, fun, gospel, folk, blues, dance song, indie, electronic dance music, upbeat",sample_0664
"keyboard accompaniment, male voice",funk,"dance music, blues, hip hop",slow to medium tempo,"keyboard accompaniment, male voice, funk, dance music, blues, hip hop, slow to medium tempo",sample_0665
"electronic drums, piano",meditative,dance music,rhythm,"electronic drums, piano, meditative, dance music, rhythm",sample_0666
"flute, male voice singing, keyboard, male voice, tambourine",uplifting,soulful,medium tempo,"flute, male voice singing, keyboard, male voice, tambourine, uplifting, soulful, medium tempo",sample_0667
"trumpets, electronic drums, flat male vocal, keyboard harmony, keyboard, claps, male singer",dark,"hip hop, reggae",medium tempo,"trumpets, electronic drums, flat male vocal, keyboard harmony, keyboard, claps, male singer, dark, hip hop, reggae, medium tempo",sample_0668
"no voices, electronic drums, percussion, no percussion, keyboard harmony","weird, joyful, hypnotic, epic","ambient sounds, gospel, rapping, dance song, dance music",polyrhythms,"no voices, electronic drums, percussion, no percussion, keyboard harmony, weird, joyful, hypnotic, epic, ambient sounds, gospel, rapping, dance song, dance music, polyrhythms",sample_0669
clapping,"soft, dramatic, emotional, poignant","pop rock, rock, dance song, pop, classical, chill, meditation","uptempo, dance groove","clapping, soft, dramatic, emotional, poignant, pop rock, rock, dance song, pop, classical, chill, meditation, uptempo, dance groove",sample_0670
"piano accompaniment, acoustic drums, violin, female vocal, acoustic guitar",playful,"ambient, country, electro pop, dance song, meditation","slow tempo, rhythmic speech, moderate tempo","piano accompaniment, acoustic drums, violin, female vocal, acoustic guitar, playful, ambient, country, electro pop, dance song, meditation, slow tempo, rhythmic speech, moderate tempo",sample_0671
"e-guitar, claps, female vocal, guitar, no voice, no singer",aggressive,"dance pop, soul, ambient, rap, classical music, gospel, chill",slow tempo,"e-guitar, claps, female vocal, guitar, no voice, no singer, aggressive, dance pop, soul, ambient, rap, classical music, gospel, chill, slow tempo",sample_0672
"groovy bass line, steady drumming rhythm, violin, no singer",passionate,hip hop,fast tempo,"groovy bass line, steady drumming rhythm, violin, no singer, passionate, hip hop, fast tempo",sample_0673
