instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"electric guitar, no voices, groovy bass line","chaotic, playful","rock music, country music, electronic music, ambient sounds, rock, danceable, dance, folk, classical","groovy rhythm, medium tempo, syncopated snare, groovy bassline","electric guitar, no voices, groovy bass line, chaotic, playful, rock music, country music, electronic music, ambient sounds, rock, danceable, dance, folk, classical, groovy rhythm, medium tempo, syncopated snare, groovy bassline",sample_0576
"flute, groovy bass line, bass",aggressive,"trap, reggae, rock",groovy,"flute, groovy bass line, bass, aggressive, trap, reggae, rock, groovy",sample_0577
"e-guitar, keyboard harmony, e-bass, acoustic guitar",funky,rock,uptempo,"e-guitar, keyboard harmony, e-bass, acoustic guitar, funky, rock, uptempo",sample_0578
"keyboard accompaniment, e-guitar",passionate,folk song,groovy music,"keyboard accompaniment, e-guitar, passionate, folk song, groovy music",sample_0579
passionate male vocal,dreamy,"movie music, hip hop, chill, folk music",uptempo,"passionate male vocal, dreamy, movie music, hip hop, chill, folk music, uptempo",sample_0580
"trumpets, bass, electronic drums, electric guitar","funk, emotional","movie soundtrack, folk, soul",syncopated harmony,"trumpets, bass, electronic drums, electric guitar, funk, emotional, movie soundtrack, folk, soul, syncopated harmony",sample_0581
"violin, electronic drums, shimmering cymbals","sad, fun, exciting, epic, weird, gentle, emotional","rock music, rock","syncopated snare, groovy, slow tempo, groovy bass lines","violin, electronic drums, shimmering cymbals, sad, fun, exciting, epic, weird, gentle, emotional, rock music, rock, syncopated snare, groovy, slow tempo, groovy bass lines",sample_0582
"bass guitar, female singer",fun,"pop rock, r&b, blues, soul, hip hop, electronic, folk, electronic dance music, country, reggae","dance rhythm, groovy, moderate tempo, rhythm","bass guitar, female singer, fun, pop rock, r&b, blues, soul, hip hop, electronic, folk, electronic dance music, country, reggae, dance rhythm, groovy, moderate tempo, rhythm",sample_0583
piano,inspiring,"blues, folk song",groovy double bass,"piano, inspiring, blues, folk song, groovy double bass",sample_0584
"bass guitar, keyboard harmony, strings, female voice","happy, dreamy, heavy metal, joyful, fun",ambient noises,medium to uptempo,"bass guitar, keyboard harmony, strings, female voice, happy, dreamy, heavy metal, joyful, fun, ambient noises, medium to uptempo",sample_0585
"trumpets, no percussion, keyboard, strings",people dancing,orchestral,upbeat,"trumpets, no percussion, keyboard, strings, people dancing, orchestral, upbeat",sample_0586
strings,happy,"metal, meditation",slow to medium tempo,"strings, happy, metal, meditation, slow to medium tempo",sample_0587
"no voice, bass guitar","meditative, joyful",ambient noises,"groovy, dance groove","no voice, bass guitar, meditative, joyful, ambient noises, groovy, dance groove",sample_0588
female voice,"suspenseful, calming, ethereal, sentimental, passionate, soft rock, romantic","pop song, danceable, reggae, classical music",groovy,"female voice, suspenseful, calming, ethereal, sentimental, passionate, soft rock, romantic, pop song, danceable, reggae, classical music, groovy",sample_0589
"orchestra, no singer, strings",emotional,cinematic,syncopated snare,"orchestra, no singer, strings, emotional, cinematic, syncopated snare",sample_0590
"punchy kick, male vocalist, bass guitar, bass","scary, exciting, chaotic, emotional","movie music, soul, rapping, dance music, soulful, dance song","syncopated rhythms, medium tempo, groovy music, syncopated","punchy kick, male vocalist, bass guitar, bass, scary, exciting, chaotic, emotional, movie music, soul, rapping, dance music, soulful, dance song, syncopated rhythms, medium tempo, groovy music, syncopated",sample_0591
"clapping, percussion","funk, mellow",chill,"distorted guitar rhythm, fast tempo, groovy, rhythm, uptempo, acoustic rhythm guitar chords, groovy rhythm","clapping, percussion, funk, mellow, chill, distorted guitar rhythm, fast tempo, groovy, rhythm, uptempo, acoustic rhythm guitar chords, groovy rhythm",sample_0592
acoustic guitar,"intense, aggressive, inspiring, happy mood",electronic music,syncopated snare,"acoustic guitar, intense, aggressive, inspiring, happy mood, electronic music, syncopated snare",sample_0593
no voice,"eerie, people dancing, heavy metal, energetic, uplifting",dance song,moderate tempo,"no voice, eerie, people dancing, heavy metal, energetic, uplifting, dance song, moderate tempo",sample_0594
"keyboard accompaniment, electric guitar, trumpets, male vocalist",nostalgic,"dance music, alternative rock, techno, hip hop","medium to uptempo, syncopated","keyboard accompaniment, electric guitar, trumpets, male vocalist, nostalgic, dance music, alternative rock, techno, hip hop, medium to uptempo, syncopated",sample_0595
"no voice, e-bass, female voice, punchy kick, male vocalist",energetic,ambient,syncopated rhythms,"no voice, e-bass, female voice, punchy kick, male vocalist, energetic, ambient, syncopated rhythms",sample_0596
"groovy bass line, bass, piano accompaniment, male vocalist, orchestra","sad, fun","danceable, rock","medium to uptempo, strong drumming rhythm","groovy bass line, bass, piano accompaniment, male vocalist, orchestra, sad, fun, danceable, rock, medium to uptempo, strong drumming rhythm",sample_0597
"no voices, bass, flute, passionate female vocal",funky,"hip hop, electronic, gospel, reggae, rock, classical, western classical music, dance, ballad","medium tempo, strong drumming rhythm","no voices, bass, flute, passionate female vocal, funky, hip hop, electronic, gospel, reggae, rock, classical, western classical music, dance, ballad, medium tempo, strong drumming rhythm",sample_0598
"electric guitar, female singer, male singer","uplifting, ethereal","blues, folk music, classical music, electronic music, folk","slow, beat boxing, upbeat","electric guitar, female singer, male singer, uplifting, ethereal, blues, folk music, classical music, electronic music, folk, slow, beat boxing, upbeat",sample_0599
"shimmering cymbals, male vocal",calm,"cinematic, dance music","upbeat, groovy music","shimmering cymbals, male vocal, calm, cinematic, dance music, upbeat, groovy music",sample_0600
"guitar, male singer, male voice, trumpets","funky, calming","blues, folk music, soulful","groovy bassline, medium fast tempo, medium to uptempo, mid tempo","guitar, male singer, male voice, trumpets, funky, calming, blues, folk music, soulful, groovy bassline, medium fast tempo, medium to uptempo, mid tempo",sample_0601
"male singer, electric guitar",harsh,rock music,"syncopated harmony, strong drumming rhythm, medium tempo","male singer, electric guitar, harsh, rock music, syncopated harmony, strong drumming rhythm, medium tempo",sample_0602
"punchy snare, keyboard harmony, strings, violin, groovy bass",hypnotic,"country music, ambient",fast tempo,"punchy snare, keyboard harmony, strings, violin, groovy bass, hypnotic, country music, ambient, fast tempo",sample_0603
"claps, keyboard harmony","joyful, happy mood, epic, calming, ethereal, playful, passionate, energetic, mellow","r&b, soul, electronic music","slow rock, groovy, dance groove","claps, keyboard harmony, joyful, happy mood, epic, calming, ethereal, playful, passionate, energetic, mellow, r&b, soul, electronic music, slow rock, groovy, dance groove",sample_0604
"electronic drums, tambourine, orchestra",sad,"alternative rock, soulful, indie, folk song","slow to medium tempo, rhythmic acoustic guitar","electronic drums, tambourine, orchestra, sad, alternative rock, soulful, indie, folk song, slow to medium tempo, rhythmic acoustic guitar",sample_0605
"male voice singing, acoustic guitar, no voices, acoustic drums","heavy metal, passionate, joyful, harsh, poignant",movie soundtrack,fast tempo,"male voice singing, acoustic guitar, no voices, acoustic drums, heavy metal, passionate, joyful, harsh, poignant, movie soundtrack, fast tempo",sample_0606
"passionate male vocal, female voice, acoustic drums",aggressive,"pop rock, cinematic, soul, western classical music, ambient, folk",slower to medium tempo,"passionate male vocal, female voice, acoustic drums, aggressive, pop rock, cinematic, soul, western classical music, ambient, folk, slower to medium tempo",sample_0607
"bass, electric guitar, acoustic guitar, male vocalist, flat male vocal","passionate, epic","rock, movie soundtrack, classical music, pop",slow rock,"bass, electric guitar, acoustic guitar, male vocalist, flat male vocal, passionate, epic, rock, movie soundtrack, classical music, pop, slow rock",sample_0608
"cello, no voices, e-bass, bass guitar, punchy kick, electronic drums, no percussion","sentimental, exciting, suspenseful, soothing, mellow, aggressive, ethereal, sad, hypnotic",western classical music,contemporary,"cello, no voices, e-bass, bass guitar, punchy kick, electronic drums, no percussion, sentimental, exciting, suspenseful, soothing, mellow, aggressive, ethereal, sad, hypnotic, western classical music, contemporary",sample_0609
"female singer, no singer, drums, male voice",passionate,dance pop,rhythmic speech,"female singer, no singer, drums, male voice, passionate, dance pop, rhythmic speech",sample_0610
piano,"passionate, sensual","pop rock, gospel, alternative rock, dance music","medium fast tempo, fast tempo","piano, passionate, sensual, pop rock, gospel, alternative rock, dance music, medium fast tempo, fast tempo",sample_0611
"female singer, claps, passionate female vocal","funky, happy mood","soul, dance music","slick drumming rhythm, rhythmic patter, groovy bassline, groovy bass lines","female singer, claps, passionate female vocal, funky, happy mood, soul, dance music, slick drumming rhythm, rhythmic patter, groovy bassline, groovy bass lines",sample_0612
"percussion, acoustic guitar, female voice, drums, e-bass",energetic,alternative rock,"rhythmic speech, medium tempo, groovy rhythm, afrobeats","percussion, acoustic guitar, female voice, drums, e-bass, energetic, alternative rock, rhythmic speech, medium tempo, groovy rhythm, afrobeats",sample_0613
"acoustic drums, piano, drums, trumpets, guitar solo, shimmering cymbals","emotional, meditative, psychedelic, fun, harsh",rap,"groovy rhythm, slow tempo","acoustic drums, piano, drums, trumpets, guitar solo, shimmering cymbals, emotional, meditative, psychedelic, fun, harsh, rap, groovy rhythm, slow tempo",sample_0614
female singer,"dramatic, scary, emotional, intense",dance,slow tempo,"female singer, dramatic, scary, emotional, intense, dance, slow tempo",sample_0615
guitar solo,dark,rock,"groovy, medium tempo, medium fast tempo, dance rhythm","guitar solo, dark, rock, groovy, medium tempo, medium fast tempo, dance rhythm",sample_0616
"keyboard accompaniment, groovy bass line, bass guitar, electric guitar",harsh,"pop song, gospel, pop rock",medium tempo,"keyboard accompaniment, groovy bass line, bass guitar, electric guitar, harsh, pop song, gospel, pop rock, medium tempo",sample_0617
"acoustic drums, passionate male vocal, male voice singing",intense,electronic music,"rhythmic, uptempo, fast tempo, moderate tempo, groovy rhythm","acoustic drums, passionate male vocal, male voice singing, intense, electronic music, rhythmic, uptempo, fast tempo, moderate tempo, groovy rhythm",sample_0618
"groovy bass, no singer, trumpets, orchestra, passionate male vocal, electronic drums, e-guitar","eerie, emotional","ambient noises, soulful, electronic music",4 on the floor kick pattern,"groovy bass, no singer, trumpets, orchestra, passionate male vocal, electronic drums, e-guitar, eerie, emotional, ambient noises, soulful, electronic music, 4 on the floor kick pattern",sample_0619
cello,"positive, epic, heavy metal","cinematic, pop rock, ambient noises",groovy bass lines,"cello, positive, epic, heavy metal, cinematic, pop rock, ambient noises, groovy bass lines",sample_0620
piano,"passionate, harsh, mysterious, fun, meditative","electronic music, jazz, rapping, rock, folk, rap, folk song, ambient sounds, dance music, chill, soul, movie soundtrack, cinematic","fast tempo, rhythmic acoustic guitar, groovy rhythm, slow to medium tempo","piano, passionate, harsh, mysterious, fun, meditative, electronic music, jazz, rapping, rock, folk, rap, folk song, ambient sounds, dance music, chill, soul, movie soundtrack, cinematic, fast tempo, rhythmic acoustic guitar, groovy rhythm, slow to medium tempo",sample_0621
