id,tags
track_1163374,"genre---alternative;genre---pop;genre---rock"
track_1163375,"genre---alternative;genre---indie;genre---pop;genre---rock"
track_1163376,"genre---alternative;genre---pop"
track_1163377,"genre---alternative;genre---pop"
track_1163378,"genre---alternative;genre---indie;genre---pop;genre---rock"
track_1163398,"genre---lounge;genre---triphop"
track_1163399,"genre---chillout;genre---easylistening;genre---jazz"
track_1163482,"genre---ambient;genre---funk;genre---jazz"
track_1163506,"genre---easylistening"
track_1163556,"genre---chillout;genre---easylistening;genre---jazz"
track_1163588,"genre---chillout;genre---easylistening;genre---jazz"
track_1163606,"genre---electronic"
track_1163723,"genre---funk;genre---hiphop"
track_1163728,"genre---chillout;genre---easylistening;genre---electronic;genre---pop"
track_1163775,"genre---electronic;instrument---synthesizer"
track_1163776,"genre---electronic;instrument---synthesizer"
track_1163777,"genre---electronic;instrument---synthesizer"
track_1163778,"genre---electronic;instrument---synthesizer"
track_1163779,"genre---electronic;instrument---synthesizer"
track_1163780,"genre---electronic;instrument---synthesizer"
track_1163781,"genre---electronic;instrument---synthesizer"
track_1163782,"genre---electronic;instrument---synthesizer"
track_1163783,"genre---electronic;instrument---synthesizer"
track_1163784,"genre---electronic;instrument---synthesizer"
track_1163785,"genre---electronic;instrument---synthesizer"
track_1163787,"genre---electronic;instrument---synthesizer"
track_1163803,"genre---alternative;genre---ambient;genre---trance;instrument---synthesizer"
track_1163804,"genre---alternative;genre---ambient;genre---electronic;genre---indie;genre---newage"
track_1163806,"genre---ambient;genre---electronic;instrument---piano;mood/theme---emotional;mood/theme---energetic"
track_1163807,"genre---ambient;genre---electronic;genre---lounge;genre---soundtrack"
track_1163808,"genre---ambient;genre---electronic;genre---indie"
track_1163809,"genre---ambient;genre---chillout;genre---electronic;genre---experimental;genre---pop;mood/theme---happy"
track_1163812,"genre---pop;instrument---bass;instrument---electricguitar;instrument---electricpiano;mood/theme---energetic"
track_1163889,"genre---ambient;instrument---computer;instrument---synthesizer"
track_1163893,"genre---classical;genre---soundtrack;instrument---piano;instrument---violin;instrument---voice"
track_1163913,"genre---pop;genre---poprock;instrument---acousticguitar;instrument---bass;instrument---electricguitar;instrument---keyboard;instrument---piano"
track_1163921,"genre---ambient"
track_1163922,"genre---electronic"
track_1163923,"genre---ambient"
track_1163924,"genre---classical"
track_1163925,"genre---ambient"
track_1163926,"genre---ambient"
track_1163962,"genre---folk;instrument---acousticguitar"
track_1163963,"genre---folk;instrument---acousticguitar"
track_1163964,"genre---folk;instrument---acousticguitar"
track_1163965,"genre---folk;instrument---acousticguitar"
track_1163967,"genre---folk;instrument---acousticguitar"
track_1163968,"genre---folk;instrument---acousticguitar"
track_1163969,"genre---folk;instrument---acousticguitar"
track_1163970,"genre---folk;instrument---acousticguitar"
track_1163971,"genre---folk;instrument---acousticguitar"
track_1163982,"genre---classical;genre---soundtrack;instrument---strings;instrument---synthesizer"
track_1164047,"genre---folk;instrument---acousticguitar"
track_1164050,"genre---easylistening;genre---soundtrack;instrument---drums;instrument---piano;instrument---voice;mood/theme---emotional"
track_1164052,"genre---ambient;genre---easylistening;instrument---drums;instrument---strings;instrument---synthesizer;mood/theme---emotional"
track_1164053,"genre---dance;genre---electronic;genre---trance;instrument---drummachine;instrument---synthesizer"
track_1164054,"genre---dance;genre---electronic;genre---trance;instrument---drummachine;instrument---synthesizer"
track_1164055,"genre---dance;genre---electronic;genre---trance;instrument---drummachine;instrument---synthesizer"
track_1164056,"genre---dance;genre---electronic;genre---trance;instrument---drummachine;instrument---synthesizer"
track_1164057,"genre---dance;genre---electronic;genre---trance;instrument---drummachine;instrument---synthesizer"
track_1164060,"genre---ambient;genre---easylistening;instrument---acousticguitar;instrument---drums;instrument---electricguitar;instrument---synthesizer;mood/theme---energetic"
track_1164061,"genre---ambient;genre---easylistening;genre---electronic;instrument---acousticguitar;instrument---drums;instrument---synthesizer;mood/theme---energetic"
track_1164067,"genre---dance;genre---electronic;genre---trance;instrument---drummachine;instrument---synthesizer"
track_1164083,"genre---folk"
track_1164130,"genre---electronic;genre---house;instrument---bass;instrument---piano;instrument---synthesizer"
track_1164153,"genre---house;instrument---bass;instrument---synthesizer"
track_1164197,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164198,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164200,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164201,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164202,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164203,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164204,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164205,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164206,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164207,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164210,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164211,"genre---electronic;instrument---drummachine;instrument---synthesizer;mood/theme---energetic;mood/theme---happy"
track_1164217,"genre---ambient;genre---chillout;genre---electronic;genre---newage;genre---soundtrack;instrument---synthesizer"
track_1164219,"genre---ambient;genre---chillout;genre---electronic;genre---newage;genre---soundtrack;instrument---synthesizer"
track_1164227,"genre---ambient;genre---chillout;genre---electronic;genre---newage;genre---soundtrack;instrument---synthesizer"
track_1164229,"genre---ambient;genre---chillout;genre---electronic;genre---newage;genre---soundtrack;instrument---synthesizer"
track_1164244,"genre---poprock;genre---rock;genre---soundtrack;instrument---bass;instrument---drums;instrument---electricguitar;instrument---electricpiano"
track_1164245,"genre---soundtrack;instrument---bass;instrument---drums;instrument---electricguitar;mood/theme---film"
track_1164247,"genre---poprock;genre---rock;genre---soundtrack;instrument---bass;instrument---drums;instrument---electricguitar;mood/theme---film"
track_1164248,"genre---rock;genre---soundtrack;instrument---bass;instrument---drums;instrument---electricguitar"
track_1164249,"genre---funk;genre---soundtrack;instrument---bass;instrument---drums;instrument---electricguitar;instrument---electricpiano"
track_1164250,"genre---indie;genre---rock;genre---soundtrack;instrument---bass;instrument---drums;instrument---electricguitar"
track_1164315,"genre---easylistening;genre---orchestral;instrument---electricguitar;instrument---strings;instrument---synthesizer"
track_1164334,"genre---hiphop"
track_1164335,"genre---classical;genre---soundtrack;instrument---strings"
track_1164337,"genre---classical;genre---soundtrack;instrument---strings"
track_1164338,"genre---classical;genre---soundtrack;instrument---strings"
track_1164341,"genre---classical;genre---soundtrack;instrument---strings"
track_1164342,"genre---classical;genre---soundtrack;instrument---strings"
track_1164343,"genre---classical;genre---soundtrack;instrument---strings"
track_1164345,"genre---classical;genre---soundtrack;instrument---strings"
track_1164346,"genre---classical;genre---soundtrack;instrument---strings"
track_1164347,"genre---classical;genre---soundtrack;instrument---strings"
track_1164349,"genre---classical;genre---soundtrack;instrument---strings"
track_1164363,"genre---classical;instrument---violin"
track_1164365,"genre---classical;genre---easylistening;genre---orchestral"
track_1164366,"genre---classical;genre---easylistening"
track_1164368,"genre---classical;genre---easylistening"
track_1164414,"genre---jazz"
track_1164431,"genre---ambient;genre---electronic;genre---soundtrack"
track_1164458,"genre---reggae"
track_1164465,"genre---electronic;instrument---bass;instrument---electricguitar;instrument---synthesizer"
track_1164466,"genre---electronic;instrument---piano"
track_1164468,"genre---easylistening;genre---orchestral;instrument---electricguitar;instrument---strings;instrument---synthesizer"
track_1164470,"genre---easylistening;genre---orchestral;instrument---electricguitar;instrument---strings;instrument---synthesizer"
track_1164471,"genre---easylistening;genre---orchestral;instrument---electricguitar;instrument---strings;instrument---synthesizer"
track_1164472,"genre---easylistening;genre---orchestral;instrument---electricguitar;instrument---strings;instrument---synthesizer"
track_1164474,"genre---classical;genre---soundtrack;instrument---strings;instrument---synthesizer"
track_1164477,"genre---classical;genre---soundtrack;instrument---strings;instrument---synthesizer"
track_1164478,"genre---classical;genre---soundtrack;instrument---strings;instrument---synthesizer"
track_1164479,"genre---classical;genre---soundtrack;instrument---strings;instrument---synthesizer"
track_1164539,"genre---easylistening;instrument---bass;instrument---guitar;instrument---strings;mood/theme---happy"
track_1164541,"genre---easylistening;instrument---bass;instrument---guitar;instrument---strings;mood/theme---happy"
track_1164566,"genre---classical;genre---orchestral;genre---soundtrack;instrument---drums"
track_1164567,"genre---jazz;genre---soundtrack;instrument---drums"
track_1164568,"genre---classical;genre---orchestral;genre---soundtrack;instrument---strings;instrument---violin"
track_1164588,"genre---hiphop;genre---soundtrack;instrument---computer;instrument---drummachine"
track_1164620,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_1164633,"genre---classical;genre---folk;genre---soundtrack;instrument---acousticguitar"
track_1164635,"genre---folk;genre---rock;instrument---acousticguitar;instrument---electricguitar"
track_1164636,"genre---rock;instrument---electricguitar"
track_1164637,"genre---folk;genre---pop"
track_1164638,"genre---dance;genre---electronic"
track_1164639,"genre---dance;genre---electronic"
track_1164640,"genre---dance;genre---electronic"
track_1164723,"genre---classical;genre---soundtrack;instrument---strings"
track_1164724,"genre---classical;genre---soundtrack;instrument---strings"
track_1164725,"genre---classical;genre---soundtrack;instrument---strings"
track_1164743,"genre---house;instrument---bass;instrument---piano;instrument---synthesizer"
track_1164775,"genre---pop;instrument---acousticguitar;instrument---bass;instrument---drums"
track_1164789,"genre---electronic;instrument---bass;instrument---synthesizer"
