id,tags,genre_tags,mood_tags,instrument_tags,aspect_list
track_1121446,"['genre---dance', 'genre---house', 'genre---pop', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---energetic']","['dance', 'house', 'pop']",['energetic'],['keyboard'],"['energetic', 'dance', 'keyboard', 'pop', 'house']"
track_1121450,"['genre---dance', 'genre---pop', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---energetic']","['dance', 'pop']",['energetic'],['keyboard'],"['dance', 'pop', 'keyboard', 'energetic']"
track_1121452,"['genre---ambient', 'genre---house', 'instrument---drummachine', 'instrument---piano', 'mood/theme---energetic']","['ambient', 'house']",['energetic'],['piano'],"['ambient', 'energetic', 'house', 'piano']"
track_1121458,"['genre---ambient', 'genre---easylistening', 'instrument---piano', 'mood/theme---happy']",['ambient'],['happy'],['piano'],"['ambient', 'happy', 'piano']"
track_1121460,"['genre---easylistening', 'genre---indie', 'genre---instrumentalpop', 'instrument---acousticguitar', 'instrument---keyboard', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['indie'],['happy'],"['keyboard', 'piano']","['happy', 'indie', 'keyboard', 'piano']"
track_1122128,"['genre---classical', 'genre---experimental', 'genre---jazz', 'instrument---bass', 'instrument---guitar', 'instrument---piano', 'mood/theme---emotional']","['classical', 'jazz']",['emotional'],"['bass', 'guitar', 'piano']","['bass', 'guitar', 'classical', 'emotional', 'jazz', 'piano']"
track_1122569,"['genre---classical', 'genre---experimental', 'genre---jazz', 'instrument---drums', 'instrument---violin', 'mood/theme---emotional']","['classical', 'jazz']",['emotional'],"['drums', 'violin']","['drums', 'classical', 'emotional', 'jazz', 'violin']"
track_1123037,"['genre---classical', 'genre---experimental', 'genre---jazz', 'instrument---piano', 'mood/theme---emotional']","['classical', 'jazz']",['emotional'],['piano'],"['emotional', 'piano', 'jazz', 'classical']"
track_1123854,"['genre---electronic', 'genre---funk', 'instrument---drums']",['electronic'],['funk'],['drums'],"['electronic', 'drums', 'funk']"
track_1123869,"['genre---electronic', 'genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums']","['electronic', 'rock']",['funk'],"['bass', 'drums']","['drums', 'bass', 'electronic', 'funk', 'rock']"
track_1123888,"['genre---classical', 'instrument---electricguitar', 'instrument---piano', 'instrument---violin', 'mood/theme---energetic']",['classical'],['energetic'],"['piano', 'violin']","['energetic', 'piano', 'violin', 'classical']"
track_1123889,"['genre---classical', 'instrument---electricguitar', 'instrument---piano', 'instrument---violin', 'mood/theme---energetic']",['classical'],['energetic'],"['piano', 'violin']","['energetic', 'piano', 'violin', 'classical']"
track_1123935,"['genre---electronic', 'genre---rock', 'instrument---electricguitar', 'instrument---keyboard', 'mood/theme---emotional']","['electronic', 'rock']",['emotional'],['keyboard'],"['electronic', 'emotional', 'keyboard', 'rock']"
track_1123936,"['genre---rock', 'instrument---electricguitar', 'instrument---keyboard', 'mood/theme---emotional']",['rock'],['emotional'],['keyboard'],"['emotional', 'keyboard', 'rock']"
track_1123937,"['genre---poprock', 'genre---rock', 'instrument---electricguitar', 'instrument---keyboard', 'mood/theme---emotional']",['rock'],['emotional'],['keyboard'],"['emotional', 'keyboard', 'rock']"
track_1123938,"['genre---rock', 'instrument---electricguitar', 'instrument---keyboard', 'mood/theme---emotional']",['rock'],['emotional'],['keyboard'],"['emotional', 'keyboard', 'rock']"
track_1124375,"['genre---alternative', 'genre---metal', 'instrument---drums', 'instrument---synthesizer', 'mood/theme---energetic']",['metal'],['energetic'],['drums'],"['energetic', 'drums', 'metal']"
track_1124384,"['genre---alternative', 'genre---trance', 'instrument---drums', 'instrument---synthesizer', 'mood/theme---energetic']",['trance'],['energetic'],['drums'],"['energetic', 'drums', 'trance']"
track_1125671,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],"['funk', 'energetic']",['bass'],"['energetic', 'bass', 'funk', 'rock']"
track_1125673,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],"['funk', 'energetic']",['bass'],"['energetic', 'bass', 'funk', 'rock']"
track_1125675,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],"['funk', 'energetic']",['bass'],"['energetic', 'bass', 'funk', 'rock']"
track_1125676,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],"['funk', 'energetic']",['bass'],"['energetic', 'bass', 'funk', 'rock']"
track_1125677,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],"['funk', 'energetic']",['bass'],"['energetic', 'bass', 'funk', 'rock']"
track_1125679,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],"['funk', 'energetic']",['bass'],"['energetic', 'bass', 'funk', 'rock']"
track_1125684,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],"['funk', 'energetic']",['bass'],"['energetic', 'bass', 'funk', 'rock']"
track_1125685,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],"['funk', 'energetic']",['bass'],"['energetic', 'bass', 'funk', 'rock']"
track_1125687,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],"['funk', 'energetic']",['bass'],"['energetic', 'bass', 'funk', 'rock']"
track_1125688,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],"['funk', 'energetic']",['bass'],"['energetic', 'bass', 'funk', 'rock']"
track_1125690,"['genre---funk', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---energetic']",['rock'],"['funk', 'energetic']",['bass'],"['energetic', 'bass', 'funk', 'rock']"
track_1128212,"['genre---folk', 'genre---pop', 'genre---popfolk', 'genre---poprock', 'genre---rock', 'genre---soundtrack', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---guitar', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['folk', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar', 'piano']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'folk', 'piano']"
track_1128219,"['genre---folk', 'genre---funk', 'genre---pop', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drums', 'instrument---voice']","['folk', 'pop']",['funk'],"['bass', 'drums']","['drums', 'bass', 'funk', 'pop', 'folk']"
track_1130514,"['genre---electronic', 'genre---house', 'genre---trance', 'instrument---computer', 'instrument---drums', 'instrument---electricpiano', 'instrument---synthesizer', 'mood/theme---energetic']","['electronic', 'house', 'trance']",['energetic'],['drums'],"['energetic', 'drums', 'electronic', 'trance', 'house']"
track_1130521,"['genre---electronic', 'genre---house', 'genre---trance', 'instrument---computer', 'instrument---drums', 'instrument---electricpiano', 'instrument---synthesizer', 'mood/theme---energetic']","['electronic', 'house', 'trance']",['energetic'],['drums'],"['energetic', 'drums', 'electronic', 'trance', 'house']"
track_1130527,"['genre---electronic', 'genre---house', 'genre---trance', 'instrument---computer', 'instrument---drums', 'instrument---electricpiano', 'instrument---synthesizer', 'mood/theme---energetic']","['electronic', 'house', 'trance']",['energetic'],['drums'],"['energetic', 'drums', 'electronic', 'trance', 'house']"
track_1131486,"['genre---funk', 'genre---jazz', 'instrument---drums', 'instrument---guitar', 'instrument---piano']",['jazz'],['funk'],"['drums', 'guitar', 'piano']","['drums', 'guitar', 'funk', 'jazz', 'piano']"
track_1131487,"['genre---funk', 'genre---jazz', 'instrument---drums', 'instrument---piano']",['jazz'],['funk'],"['drums', 'piano']","['drums', 'jazz', 'funk', 'piano']"
track_1131488,"['genre---funk', 'genre---jazz', 'instrument---drums', 'instrument---piano']",['jazz'],['funk'],"['drums', 'piano']","['drums', 'jazz', 'funk', 'piano']"
track_1131489,"['genre---funk', 'genre---jazz', 'instrument---piano']",['jazz'],['funk'],['piano'],"['jazz', 'funk', 'piano']"
track_1131490,"['genre---funk', 'genre---jazz', 'instrument---drums', 'instrument---guitar', 'instrument---piano']",['jazz'],['funk'],"['drums', 'guitar', 'piano']","['drums', 'guitar', 'funk', 'jazz', 'piano']"
track_1131491,"['genre---funk', 'genre---jazz', 'instrument---piano']",['jazz'],['funk'],['piano'],"['jazz', 'funk', 'piano']"
track_1131492,"['genre---funk', 'genre---jazz', 'instrument---drums', 'instrument---piano']",['jazz'],['funk'],"['drums', 'piano']","['drums', 'jazz', 'funk', 'piano']"
track_1131493,"['genre---funk', 'genre---jazz', 'instrument---drums', 'instrument---piano']",['jazz'],['funk'],"['drums', 'piano']","['drums', 'jazz', 'funk', 'piano']"
track_1131494,"['genre---funk', 'genre---jazz', 'instrument---piano']",['jazz'],['funk'],['piano'],"['jazz', 'funk', 'piano']"
track_1131495,"['genre---funk', 'genre---jazz', 'instrument---drums', 'instrument---piano']",['jazz'],['funk'],"['drums', 'piano']","['drums', 'jazz', 'funk', 'piano']"
track_1131496,"['genre---funk', 'genre---jazz', 'instrument---piano']",['jazz'],['funk'],['piano'],"['jazz', 'funk', 'piano']"
track_1131497,"['genre---funk', 'genre---jazz', 'instrument---drums', 'instrument---guitar', 'instrument---piano']",['jazz'],['funk'],"['drums', 'guitar', 'piano']","['drums', 'guitar', 'funk', 'jazz', 'piano']"
track_1131567,"['genre---ambient', 'genre---chillout', 'genre---electronic', 'genre---funk', 'genre---lounge', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---piano', 'instrument---strings', 'mood/theme---relaxing']","['ambient', 'electronic']",['funk'],"['bass', 'drums', 'piano', 'strings']","['drums', 'bass', 'electronic', 'funk', 'strings', 'ambient', 'piano']"
track_1132453,"['genre---dance', 'genre---funk', 'instrument---bass']",['dance'],['funk'],['bass'],"['dance', 'bass', 'funk']"
track_1133262,"['genre---electronic', 'instrument---computer', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic']",['electronic'],['energetic'],['piano'],"['electronic', 'energetic', 'piano']"
track_1133285,"['genre---classical', 'genre---electronic', 'instrument---bass', 'instrument---keyboard', 'instrument---piano', 'mood/theme---happy']","['classical', 'electronic']",['happy'],"['bass', 'keyboard', 'piano']","['bass', 'electronic', 'classical', 'keyboard', 'happy', 'piano']"
track_1133339,"['genre---electronic', 'genre---hiphop', 'instrument---bass', 'mood/theme---energetic']",['electronic'],['energetic'],['bass'],"['electronic', 'energetic', 'bass']"
track_1133341,"['genre---electronic', 'genre---hiphop', 'instrument---bass', 'mood/theme---energetic']",['electronic'],['energetic'],['bass'],"['electronic', 'energetic', 'bass']"
track_1133342,"['genre---electronic', 'genre---hiphop', 'instrument---bass', 'mood/theme---energetic']",['electronic'],['energetic'],['bass'],"['electronic', 'energetic', 'bass']"
track_1133343,"['genre---electronic', 'genre---hiphop', 'instrument---bass', 'mood/theme---energetic']",['electronic'],['energetic'],['bass'],"['electronic', 'energetic', 'bass']"
track_1133344,"['genre---electronic', 'genre---hiphop', 'instrument---bass', 'mood/theme---energetic']",['electronic'],['energetic'],['bass'],"['electronic', 'energetic', 'bass']"
track_1133345,"['genre---electronic', 'genre---hiphop', 'instrument---bass', 'mood/theme---energetic']",['electronic'],['energetic'],['bass'],"['electronic', 'energetic', 'bass']"
track_1133346,"['genre---electronic', 'genre---hiphop', 'instrument---bass', 'mood/theme---energetic']",['electronic'],['energetic'],['bass'],"['electronic', 'energetic', 'bass']"
track_1133347,"['genre---electronic', 'genre---hiphop', 'instrument---bass', 'mood/theme---energetic']",['electronic'],['energetic'],['bass'],"['electronic', 'energetic', 'bass']"
track_1133348,"['genre---electronic', 'genre---hiphop', 'instrument---bass', 'mood/theme---energetic']",['electronic'],['energetic'],['bass'],"['electronic', 'energetic', 'bass']"
track_1133349,"['genre---electronic', 'genre---hiphop', 'instrument---bass', 'mood/theme---energetic']",['electronic'],['energetic'],['bass'],"['electronic', 'energetic', 'bass']"
track_1133350,"['genre---electronic', 'genre---hiphop', 'instrument---bass', 'mood/theme---energetic']",['electronic'],['energetic'],['bass'],"['electronic', 'energetic', 'bass']"
track_1133467,"['genre---dance', 'genre---electronic', 'genre---indie', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'mood/theme---energetic']","['dance', 'electronic', 'indie', 'pop']",['energetic'],"['bass', 'drums', 'keyboard']","['energetic', 'drums', 'bass', 'electronic', 'dance', 'pop', 'keyboard', 'indie']"
track_1133475,"['genre---alternative', 'genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drummachine', 'instrument---electricguitar', 'instrument---voice', 'mood/theme---energetic']","['indie', 'rock']",['energetic'],['bass'],"['energetic', 'indie', 'bass', 'rock']"
track_1133476,"['genre---alternative', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drummachine', 'instrument---electricguitar', 'instrument---voice', 'mood/theme---energetic']","['indie', 'pop', 'rock']",['energetic'],['bass'],"['energetic', 'bass', 'rock', 'pop', 'indie']"
track_1133477,"['genre---alternative', 'genre---indie', 'genre---rock', 'instrument---bass', 'instrument---drummachine', 'instrument---electricguitar', 'instrument---voice', 'mood/theme---energetic']","['indie', 'rock']",['energetic'],['bass'],"['energetic', 'indie', 'bass', 'rock']"
