aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['aggressive', 'chaotic', 'electronic', 'energetic', 'female voice', 'techno', 'uptempo']","['emotional', 'piano', 'classical']",0.75,['female voice'],"['electronic', 'techno']","['aggressive', 'chaotic', 'energetic']",['uptempo'],99bde7f7c116feab69cf9c1c9a246ce7
"['acoustic drums', 'bass guitar', 'female voice', 'male vocal', 'piano', 'rock', 'slow tempo', 'soft rock']",[],2.0,"['acoustic drums', 'bass guitar', 'female voice', 'male vocal', 'piano']",['rock'],['soft rock'],['slow tempo'],21d20c40460a20a795a82d11f18459de
"['electronic', 'energetic', 'exciting', 'keyboard', 'movie soundtrack']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",1.75,['keyboard'],"['electronic', 'movie soundtrack']","['energetic', 'exciting']",[],6e0f9ade7152c131e70193199783d328
"['claps', 'electronic drums', 'energetic', 'exciting', 'flat male vocal', 'groovy']",[],2.0,"['claps', 'electronic drums', 'flat male vocal']",[],"['energetic', 'exciting']",['groovy'],477cb2d8cd15c5d2a55092da3c2c6bc3
"['emotional', 'medium tempo', 'piano']",[],2.0,['piano'],[],['emotional'],['medium tempo'],505aaa677852f165e6c1db8f09d1b81b
"['calming', 'meditation', 'piano', 'slow tempo', 'soothing', 'strings']","['energetic', 'piano', 'rock', 'guitar']",1.25,"['piano', 'strings']",['meditation'],"['calming', 'soothing']",['slow tempo'],4743218698d7cb99788c8d8f4585d71a
"['dance music', 'drums', 'energetic', 'indie', 'medium tempo']","['drums', 'bass', 'rock', 'emotional', 'indie']",1.75,['drums'],"['dance music', 'indie']",['energetic'],['medium tempo'],9feb46a1fbd3c6c9ea50f280d3bfb59b
"['drums', 'emotional', 'medium tempo', 'passionate']","['energetic', 'drums', 'metal', 'bass']",1.5,['drums'],[],"['emotional', 'passionate']",['medium tempo'],3482005c59a64e403c2d4c00e6893148
"['female singer', 'pop song', 'romantic', 'slow tempo']",[],2.0,['female singer'],['pop song'],['romantic'],['slow tempo'],58aa45675be35c0f44dd2869db4b912d
"['acoustic guitar', 'cheerful', 'medium tempo', 'melancholic']",[],2.0,['acoustic guitar'],[],"['cheerful', 'melancholic']",['medium tempo'],bd4f06eeb530e0aec83fd000a33fcd04
"['bass', 'emotional', 'keyboard', 'no voice', 'percussion', 'pop song', 'slow tempo']","['emotional', 'piano', 'classical']",0.75,"['bass', 'keyboard', 'no voice', 'percussion']",['pop song'],['emotional'],['slow tempo'],bfc6519ea5b63627f121c2f1a14ed3dd
"['acoustic drums', 'acoustic guitar', 'cheerful', 'country music', 'e-bass', 'emotional', 'energetic', 'medium tempo', 'melancholic']","['electronic', 'energetic', 'bass']",1.0,"['acoustic drums', 'acoustic guitar', 'e-bass']",['country music'],"['cheerful', 'emotional', 'energetic', 'melancholic']",['medium tempo'],fef932b92132b871944fc8d494188576
"['claps', 'flat male vocal', 'groovy', 'groovy bass', 'passionate', 'punchy kick', 'punchy snare']",[],2.0,"['claps', 'flat male vocal', 'groovy bass', 'punchy kick', 'punchy snare']",[],['passionate'],['groovy'],76d2d2e62f44003465aecfdf4adbddda
"['emotional', 'energetic', 'fast tempo', 'groovy', 'groovy bass', 'guitar', 'keyboard harmony', 'medium fast tempo', 'passionate', 'pop', 'rock', 'steady drumming']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie']",1.0,"['groovy bass', 'guitar', 'keyboard harmony', 'steady drumming']","['pop', 'rock']","['emotional', 'energetic', 'passionate']","['fast tempo', 'groovy', 'medium fast tempo']",242d27f4fb355f80359eec6cbfa96f68
"['clapping', 'fast tempo', 'folk', 'fun', 'groovy bass', 'happy', 'hypnotic', 'pop', 'rock', 'syncopated snare']","['happy', 'folk', 'rock', 'guitar']",1.0,"['clapping', 'groovy bass']","['folk', 'pop', 'rock']","['fun', 'happy', 'hypnotic']","['fast tempo', 'syncopated snare']",0e008d4301c987971609cfc49ff24db8
"['flute', 'folk', 'upbeat']",[],2.0,['flute'],['folk'],[],['upbeat'],573d1dd8942f66643ead327017c9ee6d
"['electronic music', 'energetic', 'medium tempo', 'passionate']",[],2.0,[],['electronic music'],"['energetic', 'passionate']",['medium tempo'],31eb18fa8b89dffe66502936f11b8b21
"['aggressive', 'classical', 'energetic', 'metal', 'passionate', 'piano', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals']","['classical', 'emotional', 'ambient', 'violin', 'piano']",1.5,"['piano', 'punchy kick', 'punchy snare', 'shimmering cymbals']","['classical', 'metal', 'rock']","['aggressive', 'energetic', 'passionate']",[],5db1944ea62eb4b74ad0f183e89c6585
"['electronic', 'emotional', 'energetic', 'groovy bass', 'jazz', 'keyboard', 'male vocal', 'mellow', 'passionate', 'passionate male vocal', 'pop', 'punchy kick', 'r&b', 'rock', 'romantic', 'sentimental', 'slow tempo', 'soft', 'soul', 'soulful']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",0.5,"['groovy bass', 'keyboard', 'male vocal', 'passionate male vocal', 'punchy kick']","['electronic', 'jazz', 'pop', 'r&b', 'rock', 'soul', 'soulful']","['emotional', 'energetic', 'mellow', 'passionate', 'romantic', 'sentimental', 'soft']",['slow tempo'],82bd3deba3b09b5fca787671ec017087
"['bass guitar', 'electric guitar', 'electronic', 'electronic drums', 'emotional', 'male vocal', 'medium tempo', 'slow tempo']","['energetic', 'drums', 'electronic', 'trance', 'house']",1.25,"['bass guitar', 'electric guitar', 'electronic drums', 'male vocal']",['electronic'],['emotional'],"['medium tempo', 'slow tempo']",7e0ef18268d0e4d8d6cdf49d16e87be5
"['acoustic guitar', 'dance music', 'exciting']",[],2.0,['acoustic guitar'],['dance music'],['exciting'],[],ab772791978e27a91a0c525c592f5968
"['drums', 'electronic dance music', 'energetic', 'medium tempo']","['electronic', 'bass', 'funk']",2.0,['drums'],['electronic dance music'],['energetic'],['medium tempo'],2c5081a103aee2db5d2566b2fa1520e1
"['aggressive', 'electric guitar', 'energetic', 'groovy', 'medium tempo', 'playful', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.0,"['electric guitar', 'violin']",[],"['aggressive', 'energetic', 'playful']","['groovy', 'medium tempo']",8005460455bc75aad31cfe4e24a3ab95
"['electronic', 'energetic', 'upbeat']","['ambient', 'energetic', 'electronic', 'piano']",1.5,[],['electronic'],['energetic'],['upbeat'],209f312af74389ff99071b2f175332f7
"['electric guitar', 'energetic', 'groovy', 'groovy bass', 'intense', 'medium fast tempo']",[],2.0,"['electric guitar', 'groovy bass']",[],"['energetic', 'intense']","['groovy', 'medium fast tempo']",a82e2af347a3990273b65da10ff977ee
"['electric guitar', 'energetic', 'funk', 'hard rock', 'heavy metal', 'metal', 'rock']",[],2.0,['electric guitar'],"['metal', 'rock']","['energetic', 'funk', 'hard rock', 'heavy metal']",[],ca695de1348b037b3b0c46dc186210a9
"['energetic', 'groovy bass', 'passionate', 'punchy kick', 'punchy snare', 'rock']","['emotional', 'orchestral', 'piano']",1.75,"['groovy bass', 'punchy kick', 'punchy snare']",['rock'],"['energetic', 'passionate']",[],644d31e8bd530ec704ccdd6c9d61147c
"['acoustic guitar', 'emotional', 'gospel', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",2.0,"['acoustic guitar', 'guitar']",['gospel'],['emotional'],[],91cc95a68c95e784f139f1ea32c5d235
"['acoustic drums', 'bass guitar', 'cheerful', 'country music', 'drums', 'energetic', 'female vocal', 'joyful', 'no singer', 'upbeat']","['energetic', 'drums', 'bass', 'guitar', 'jazz']",1.0,"['acoustic drums', 'bass guitar', 'drums', 'female vocal', 'no singer']",['country music'],"['cheerful', 'energetic', 'joyful']",['upbeat'],93fc445044fc42006c9811fb1cfcf10a
"['calming', 'exciting', 'groovy', 'groovy bass', 'happy', 'joyful', 'passionate']",[],2.0,['groovy bass'],[],"['calming', 'exciting', 'happy', 'joyful', 'passionate']",['groovy'],3ebc49bc017d87c519c38740567f65ff
"['bass', 'calming', 'emotional', 'medium tempo', 'no voice']","['ambient', 'drums', 'bass', 'funk']",1.75,"['bass', 'no voice']",[],"['calming', 'emotional']",['medium tempo'],a0bb03143bfb4f181f8c4b09ac0a3a7c
"['energetic', 'flat male vocal', 'groovy bass', 'joyful', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock']",[],2.0,"['flat male vocal', 'groovy bass', 'passionate male vocal', 'punchy kick', 'punchy snare']",['rock'],"['energetic', 'joyful']",[],890195bd47cca5b358a3522d4cb1e8c3
"['groovy', 'hip hop', 'passionate']","['happy', 'pop', 'guitar']",1.75,[],['hip hop'],['passionate'],['groovy'],bf97e90d5459b0ff4c650831d3135a7e
"['energetic', 'hard rock', 'keyboard', 'medium tempo', 'people dancing', 'pop', 'rock']",[],2.0,['keyboard'],"['pop', 'rock']","['energetic', 'hard rock', 'people dancing']",['medium tempo'],32cf577de84c4df470ddce56321c1a1c
"['country music', 'emotional', 'male vocalist', 'passionate', 'sad', 'slow tempo']","['electronic', 'emotional', 'piano']",2.0,['male vocalist'],['country music'],"['emotional', 'passionate', 'sad']",['slow tempo'],66eb7495f22bcf129090af8afbd906c3
"['acoustic guitar', 'groovy music', 'medium tempo', 'passionate', 'rock', 'slow tempo']","['guitar', 'funk', 'rock', 'pop', 'jazz']",0.5,['acoustic guitar'],['rock'],['passionate'],"['groovy music', 'medium tempo', 'slow tempo']",688b5db5d2795eb561efd29dde40da65
"['emotional', 'medium tempo', 'piano']",[],2.0,['piano'],[],['emotional'],['medium tempo'],505aaa677852f165e6c1db8f09d1b81b
"['bass', 'eerie', 'male voice', 'medium tempo', 'moderate tempo', 'movie music', 'no voice', 'no voices', 'percussion', 'piano', 'pop song', 'slow tempo', 'strings', 'violin']","['violin', 'energetic', 'folk', 'piano']",0.25,"['bass', 'male voice', 'no voice', 'no voices', 'percussion', 'piano', 'strings', 'violin']","['movie music', 'pop song']",['eerie'],"['medium tempo', 'moderate tempo', 'slow tempo']",9aa08e63bf101823f730089a3b34a3df
"['energetic', 'punchy snare', 'rock']",[],2.0,['punchy snare'],['rock'],['energetic'],[],3687679e106486a7c32d9333dc8a4365
"['acoustic guitar', 'cello', 'cheerful', 'electronic', 'emotional', 'inspiring', 'medium fast tempo', 'medium tempo', 'passionate', 'piano accompaniment', 'pop song', 'romantic', 'slow tempo', 'violin', 'western classical music']","['electronic', 'happy', 'pop', 'bass']",0.75,"['acoustic guitar', 'cello', 'piano accompaniment', 'violin']","['electronic', 'pop song', 'western classical music']","['cheerful', 'emotional', 'inspiring', 'passionate', 'romantic']","['medium fast tempo', 'medium tempo', 'slow tempo']",18e4b7dc81be4060e04a8548e5a456cb
"['ambient', 'dance music', 'electronic music', 'groovy', 'medium tempo', 'percussion']","['electronic', 'classical', 'emotional', 'ambient', 'piano']",1.0,['percussion'],"['ambient', 'dance music', 'electronic music']",[],"['groovy', 'medium tempo']",9672c5c0f1e3774c506e959fc5bdbe33
"['acoustic guitar', 'electronic drums', 'groovy', 'male voice', 'medium tempo', 'pop']","['electronic', 'happy', 'pop', 'piano']",0.75,"['acoustic guitar', 'electronic drums', 'male voice']",['pop'],[],"['groovy', 'medium tempo']",1cd5741aba344365716f717b595bbd31
"['dance', 'electronic drums', 'groovy', 'male voice']",[],2.0,"['electronic drums', 'male voice']",['dance'],[],['groovy'],b63e5e1373ffd153ecf3ca731621213e
"['digital drums', 'medium tempo', 'spiritual']",[],2.0,['digital drums'],[],['spiritual'],['medium tempo'],b05607cf8dfb21a45c370b1836699729
"['electric guitar', 'groovy', 'guitar', 'keyboard', 'male singer', 'medium tempo', 'rock', 'upbeat']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",1.0,"['electric guitar', 'guitar', 'keyboard', 'male singer']",['rock'],[],"['groovy', 'medium tempo', 'upbeat']",2624787fcba6e4018f522568c3bb608c
"['aggressive', 'energetic', 'epic', 'keyboard', 'punchy kick', 'techno', 'weird']","['drums', 'bass', 'dance', 'funk', 'keyboard']",1.0,"['keyboard', 'punchy kick']",['techno'],"['aggressive', 'energetic', 'epic', 'weird']",[],faf13fba802c70a4c04341542a20f998
"['drums', 'emotional', 'medium tempo', 'piano', 'r&b', 'rock']","['drums', 'jazz', 'bass', 'funk']",1.75,"['drums', 'piano']","['r&b', 'rock']",['emotional'],['medium tempo'],c0959a913b18a61bd82ccfb3c8480b73
"['cheerful', 'percussion', 'uptempo']",[],2.0,['percussion'],[],['cheerful'],['uptempo'],fe5202ed78c03304a713e52733f218e8
"['calm', 'male vocal', 'medium tempo']",[],2.0,['male vocal'],[],['calm'],['medium tempo'],013299c9e16c3a50319d4efd12c0959b
"['bass', 'electronic drums', 'male voice', 'medium tempo', 'moderate tempo', 'rapping', 'strings']",[],2.0,"['bass', 'electronic drums', 'male voice', 'strings']",['rapping'],[],"['medium tempo', 'moderate tempo']",ed9fa463a68b671ff126478715f93481
"['energetic', 'flat male vocal', 'hip hop', 'passionate', 'punchy snare']","['happy', 'pop', 'piano']",1.0,"['flat male vocal', 'punchy snare']",['hip hop'],"['energetic', 'passionate']",[],b8c3e7ae16f26407243a7d7346703bc1
"['cheerful', 'classical', 'country music', 'fast tempo', 'no voice', 'playful', 'rock', 'trumpets', 'upbeat']","['emotional', 'piano', 'orchestral', 'classical']",1.5,"['no voice', 'trumpets']","['classical', 'country music', 'rock']","['cheerful', 'playful']","['fast tempo', 'upbeat']",3660f79678b0d61aa5384c2f37d3cdf6
"['drums', 'eerie', 'fast tempo', 'harsh', 'pop']","['drums', 'bass', 'electronic', 'funk', 'rock', 'pop', 'piano']",1.0,['drums'],['pop'],"['eerie', 'harsh']",['fast tempo'],612e57e75c70889bc1a3512c95423eb9
"['acoustic drums', 'electronic', 'groovy', 'medium tempo', 'percussion', 'rock', 'slow tempo', 'violin']","['drums', 'bass', 'electronic', 'classical', 'emotional', 'violin', 'piano']",1.0,"['acoustic drums', 'percussion', 'violin']","['electronic', 'rock']",[],"['groovy', 'medium tempo', 'slow tempo']",029cebc042e6f2bb6a6e10404ab64a48
"['bass', 'pop', 'uptempo']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.0,['bass'],['pop'],[],['uptempo'],178287bd6b92b9f1d85306bf66bfe6f6
"['acoustic drums', 'fast tempo', 'funky', 'groovy', 'jazz', 'upbeat']",[],2.0,['acoustic drums'],['jazz'],['funky'],"['fast tempo', 'groovy', 'upbeat']",4d57056e110e10da034b8122d28cbd8b
"['ambient', 'electronic drums', 'harsh']","['ambient', 'emotional', 'piano', 'classical']",0.5,['electronic drums'],['ambient'],['harsh'],[],edf5891dd62cf51987a6edb2137b2a42
"['acoustic guitar', 'electric guitar', 'emotional', 'medium tempo']",[],2.0,"['acoustic guitar', 'electric guitar']",[],['emotional'],['medium tempo'],7c3989eb19eb812b28c8f24b308ef601
"['emotional', 'groovy', 'keyboard harmony', 'male vocalist', 'passionate', 'sentimental', 'steady drumming']",[],2.0,"['keyboard harmony', 'male vocalist', 'steady drumming']",[],"['emotional', 'passionate', 'sentimental']",['groovy'],c743caa5bc442c9c4fdbdcd04261375b
"['ambient sounds', 'cheerful', 'emotional', 'fast tempo', 'female singer', 'medium tempo', 'piano']","['drums', 'classical', 'emotional', 'violin', 'piano']",1.0,"['female singer', 'piano']",['ambient sounds'],"['cheerful', 'emotional']","['fast tempo', 'medium tempo']",6b7e109c2122684d154037e822586376
"['cheerful', 'clapping', 'country music', 'dance rhythm', 'emotional', 'energetic', 'fast tempo', 'keyboard accompaniment', 'passionate', 'western classical music']","['house', 'funk', 'piano']",1.0,"['clapping', 'keyboard accompaniment']","['country music', 'western classical music']","['cheerful', 'emotional', 'energetic', 'passionate']","['dance rhythm', 'fast tempo']",2d9db1dd1d9846d245a335533131ef6d
"['acoustic drums', 'bass guitar', 'electric guitar', 'energetic', 'hard rock', 'rock']",[],2.0,"['acoustic drums', 'bass guitar', 'electric guitar']",['rock'],"['energetic', 'hard rock']",[],64a89cd214e5ab7f7c73eec5ff4bf14b
"['cheerful', 'classical', 'emotional', 'exciting', 'folk music', 'fun', 'happy', 'joyful', 'medium tempo', 'passionate', 'positive']","['ambient', 'piano', 'happy', 'classical']",1.0,[],"['classical', 'folk music']","['cheerful', 'emotional', 'exciting', 'fun', 'happy', 'joyful', 'passionate', 'positive']",['medium tempo'],3cf65b246f17485bcdae45ef80fd2cd0
"['emotional', 'pop', 'rock', 'slow tempo']","['emotional', 'drums', 'pop', 'folk']",1.0,[],"['pop', 'rock']",['emotional'],['slow tempo'],384ed11b1027e479e5cf13611d32133f
"['aggressive', 'cheerful', 'drums', 'electronic music', 'energetic', 'medium tempo', 'passionate']","['drums', 'bass', 'emotional', 'keyboard', 'house']",0.75,['drums'],['electronic music'],"['aggressive', 'cheerful', 'energetic', 'passionate']",['medium tempo'],d290659b70cb1903345e9e652410bd6e
"['digital drums', 'medium tempo', 'passionate', 'romantic', 'soulful']",[],2.0,['digital drums'],['soulful'],"['passionate', 'romantic']",['medium tempo'],d67b42e3b839a89d2016cf5e773634bb
"['acoustic guitar', 'chill', 'medium fast tempo', 'mellow', 'no singer']",[],2.0,"['acoustic guitar', 'no singer']",['chill'],['mellow'],['medium fast tempo'],673c009765c00d9276afab57e97aa8dc
"['groovy bass line', 'medium tempo', 'romantic']",[],2.0,['groovy bass line'],[],['romantic'],['medium tempo'],a7f0989dfbcc1480cf261cb771e7e0fb
"['acoustic drums', 'acoustic guitar', 'pop', 'slow tempo']","['dance', 'drums', 'pop', 'energetic']",1.0,"['acoustic drums', 'acoustic guitar']",['pop'],[],['slow tempo'],c3e1960a19d6ef41c32d310094afefe6
"['electronic', 'medium to uptempo', 'piano']","['ambient', 'emotional', 'piano']",1.25,['piano'],['electronic'],[],['medium to uptempo'],e2e161b1a370c443333bfc61a0252f80
"['emotional', 'melancholic', 'no singer', 'rock music', 'uptempo']","['funk', 'rock', 'guitar']",1.75,['no singer'],['rock music'],"['emotional', 'melancholic']",['uptempo'],dacd4130e0c9b5bd85471f4ce33d8f9a
"['groovy', 'orchestra', 'sentimental', 'slow tempo']","['pop', 'funk', 'piano']",1.25,['orchestra'],[],['sentimental'],"['groovy', 'slow tempo']",698d0f98ec0a1d095109f744083b34b1
"['folk', 'fun', 'happy', 'shimmering shakers']",[],2.0,['shimmering shakers'],['folk'],"['fun', 'happy']",[],d7d96dec28d1f43b1b5386213028b5d8
"['acoustic drums', 'chaotic', 'e-bass', 'electric guitar', 'fast tempo', 'guitar', 'rock', 'slow tempo']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",1.0,"['acoustic drums', 'e-bass', 'electric guitar', 'guitar']",['rock'],['chaotic'],"['fast tempo', 'slow tempo']",82b9d457599fff0c90de8be8fe4bf9c8
"['ambient', 'energetic', 'groovy bass lines', 'hard rock', 'indie', 'intense', 'mellow', 'passionate', 'pop', 'rock', 'violin']","['trance', 'emotional', 'ambient', 'violin', 'piano']",1.5,['violin'],"['ambient', 'indie', 'pop', 'rock']","['energetic', 'hard rock', 'intense', 'mellow', 'passionate']",['groovy bass lines'],5b2291ff445997c51930a017ec5a5ede
