aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['cinematic', 'drums', 'epic', 'intense', 'medium tempo', 'passionate', 'scary']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.75,['drums'],['cinematic'],"['epic', 'intense', 'passionate', 'scary']",['medium tempo'],e4ddd40a0656881f4d158aa1184250ed
"['cheerful', 'medium tempo', 'percussion', 'positive', 'strings']",[],2.0,"['percussion', 'strings']",[],"['cheerful', 'positive']",['medium tempo'],fa00529976dbddf29da7df3a9ecde7b0
"['acoustic guitar', 'country music', 'emotional', 'medium tempo', 'r&b', 'soulful', 'upbeat']",[],2.0,['acoustic guitar'],"['country music', 'r&b', 'soulful']",['emotional'],"['medium tempo', 'upbeat']",ab59d5efd0122b01717213eeaa564a16
"['acoustic drums', 'aggressive', 'bass guitar', 'electric guitar', 'energetic', 'funk', 'groovy', 'hard rock', 'male vocal', 'punchy snare', 'upbeat']",[],2.0,"['acoustic drums', 'bass guitar', 'electric guitar', 'male vocal', 'punchy snare']",[],"['aggressive', 'energetic', 'funk', 'hard rock']","['groovy', 'upbeat']",cf692389a737068d0979afc3f35fd93f
"['cheerful', 'classical', 'fast tempo', 'flute', 'percussion', 'uptempo']","['piano', 'happy', 'orchestral', 'classical']",1.0,"['flute', 'percussion']",['classical'],['cheerful'],"['fast tempo', 'uptempo']",bcd343e03c34f174350f4ca9dd3f6b07
"['flat male vocal', 'keyboard harmony', 'male vocal', 'rock music', 'slow tempo']","['ambient', 'happy', 'guitar']",0.75,"['flat male vocal', 'keyboard harmony', 'male vocal']",['rock music'],[],['slow tempo'],ba2f77a168f5173d54b3b39528ef6b47
"['classical', 'dreamy', 'electric guitar', 'emotional', 'groovy', 'groovy bass line', 'keyboard accompaniment', 'keyboard harmony', 'male singer', 'medium tempo', 'movie soundtrack', 'passionate female vocal', 'poignant', 'pop', 'r&b', 'rock', 'romantic', 'sentimental', 'slick drumming rhythm', 'soul']","['strings', 'happy', 'orchestral', 'classical']",0.25,"['electric guitar', 'groovy bass line', 'keyboard accompaniment', 'keyboard harmony', 'male singer', 'passionate female vocal']","['classical', 'movie soundtrack', 'pop', 'r&b', 'rock', 'soul']","['dreamy', 'emotional', 'poignant', 'romantic', 'sentimental']","['groovy', 'medium tempo', 'slick drumming rhythm']",fb9e0b90e585fae0ab4752eaf9fafa22
"['bass', 'claps', 'emotional', 'exciting', 'fast tempo', 'fun', 'happy', 'indie', 'passionate']","['drums', 'bass', 'rock', 'emotional', 'indie']",1.5,"['bass', 'claps']",['indie'],"['emotional', 'exciting', 'fun', 'happy', 'passionate']",['fast tempo'],6d3cff5440aed654881a53e1421d7cf0
"['dance', 'drums', 'e-guitar', 'flute', 'medium tempo', 'moderate tempo', 'no percussion', 'no voices', 'upbeat']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",0.25,"['drums', 'e-guitar', 'flute', 'no percussion', 'no voices']",['dance'],[],"['medium tempo', 'moderate tempo', 'upbeat']",5ac4f8f59bbf98276042042e1d73b239
"['acoustic drums', 'acoustic guitar', 'bass', 'bass guitar', 'electric guitar', 'fast tempo', 'groovy', 'guitar solo', 'hard rock', 'heavy metal', 'intense', 'medium tempo', 'melancholic', 'mysterious', 'no singer', 'percussion', 'rhythmic', 'rock', 'slow tempo', 'strings']","['guitar', 'rock', 'emotional', 'strings', 'pop']",0.25,"['acoustic drums', 'acoustic guitar', 'bass', 'bass guitar', 'electric guitar', 'guitar solo', 'no singer', 'percussion', 'strings']",['rock'],"['hard rock', 'heavy metal', 'intense', 'melancholic', 'mysterious']","['fast tempo', 'groovy', 'medium tempo', 'rhythmic', 'slow tempo']",2a559b7626d0afcd65e09d706edc94fe
"['emotional', 'keyboard accompaniment', 'passionate', 'sentimental', 'slow tempo', 'soothing', 'violin']","['electronic', 'funk', 'guitar']",1.5,"['keyboard accompaniment', 'violin']",[],"['emotional', 'passionate', 'sentimental', 'soothing']",['slow tempo'],33d0deddf12a12a14df57b847aad9d03
"['acoustic guitar', 'country', 'drums', 'happy', 'no voice', 'percussion']","['drums', 'bass', 'guitar', 'funk', 'happy', 'jazz']",1.25,"['acoustic guitar', 'drums', 'no voice', 'percussion']",['country'],['happy'],[],d416ce880da311b82ad507c5b271f26c
"['clapping', 'emotional', 'epic', 'fast tempo', 'folk', 'funky', 'groovy bass', 'happy', 'joyful', 'keyboard', 'passionate', 'passionate male vocal', 'shimmering cymbals', 'soul', 'soulful', 'uplifting']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']",0.25,"['clapping', 'groovy bass', 'keyboard', 'passionate male vocal', 'shimmering cymbals']","['folk', 'soul', 'soulful']","['emotional', 'epic', 'funky', 'happy', 'joyful', 'passionate', 'uplifting']",['fast tempo'],87889f01e0abd5beb0afb9b3a27c9fe3
"['energetic', 'flat male vocal', 'groovy', 'r&b']",[],2.0,['flat male vocal'],['r&b'],['energetic'],['groovy'],442f0c54753ad3b731f19cea7abb8975
"['acoustic guitar', 'calm', 'emotional', 'folk music', 'keyboard harmony', 'male singer', 'medium tempo', 'mellow', 'nostalgic', 'poignant', 'pop', 'r&b', 'romantic', 'sentimental', 'slow tempo', 'soft', 'soul', 'steady drumming']","['emotional', 'piano', 'classical']",1.75,"['acoustic guitar', 'keyboard harmony', 'male singer', 'steady drumming']","['folk music', 'pop', 'r&b', 'soul']","['calm', 'emotional', 'mellow', 'nostalgic', 'poignant', 'romantic', 'sentimental', 'soft']","['medium tempo', 'slow tempo']",5bb72c14eab8e2ea7c8bb120a5ebb689
"['energetic', 'exciting', 'fun', 'groovy bass', 'happy', 'medium fast tempo', 'passionate']",[],2.0,['groovy bass'],[],"['energetic', 'exciting', 'fun', 'happy', 'passionate']",['medium fast tempo'],1f73375c7c7ec22137af694688bb41ef
"['drums', 'energetic', 'exciting', 'medium tempo', 'punchy snare']","['drums', 'bass', 'keyboard', 'happy', 'house']",1.5,"['drums', 'punchy snare']",[],"['energetic', 'exciting']",['medium tempo'],e85e0fe4df31543ce03c96cfffcbac9b
"['acoustic drums', 'energetic', 'medium tempo']",[],2.0,['acoustic drums'],[],['energetic'],['medium tempo'],c4c5f7885e0ceb1e2ac228bde6a09f71
"['acoustic guitar', 'ambient sounds', 'bass', 'clapping', 'country music', 'electronic', 'emotional', 'energetic', 'fast tempo', 'keyboard accompaniment', 'male vocalist', 'passionate', 'rock', 'upbeat']","['energetic', 'drums', 'metal', 'bass', 'guitar', 'electronic']",0.75,"['acoustic guitar', 'bass', 'clapping', 'keyboard accompaniment', 'male vocalist']","['ambient sounds', 'country music', 'electronic', 'rock']","['emotional', 'energetic', 'passionate']","['fast tempo', 'upbeat']",90c9eae7dc23899d2f347d21fb106c9e
"['classical', 'drums', 'emotional', 'energetic', 'fun', 'groovy piano chords', 'happy', 'indie', 'intense', 'passionate', 'rock', 'shimmering cymbals', 'suspenseful']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']",0.75,"['drums', 'shimmering cymbals']","['classical', 'indie', 'rock']","['emotional', 'energetic', 'fun', 'happy', 'intense', 'passionate', 'suspenseful']",['groovy piano chords'],720588e7360be620853daec0892ae0c9
"['jazz', 'piano', 'uptempo']",[],2.0,['piano'],['jazz'],[],['uptempo'],9be18cf1239e45ba161befef4bd60166
"['exciting', 'fun', 'happy', 'medium tempo', 'piano', 'pop']","['emotional', 'piano', 'guitar', 'classical']",1.25,['piano'],['pop'],"['exciting', 'fun', 'happy']",['medium tempo'],34ef10be0bb657b0c4fa11e1ee44a724
"['acoustic drums', 'fast tempo', 'funky', 'groovy', 'jazz', 'upbeat']",[],2.0,['acoustic drums'],['jazz'],['funky'],"['fast tempo', 'groovy', 'upbeat']",4d57056e110e10da034b8122d28cbd8b
"['dance music', 'male singer', 'medium tempo', 'movie soundtrack', 'slow tempo']",[],2.0,['male singer'],"['dance music', 'movie soundtrack']",[],"['medium tempo', 'slow tempo']",19987bab75b1692f5d2c73fb6a1afe1d
"['acoustic guitar', 'ambient', 'emotional', 'guitar', 'male singer', 'medium tempo', 'romantic', 'slow tempo', 'soulful']","['guitar', 'electronic', 'emotional', 'ambient', 'piano']",1.0,"['acoustic guitar', 'guitar', 'male singer']","['ambient', 'soulful']","['emotional', 'romantic']","['medium tempo', 'slow tempo']",7b91c4746e330db360fecfafb06fdab2
"['energetic', 'exciting', 'fast tempo', 'keyboard harmony', 'male vocalist', 'medium fast tempo', 'pop']",[],2.0,"['keyboard harmony', 'male vocalist']",['pop'],"['energetic', 'exciting']","['fast tempo', 'medium fast tempo']",0721a4e3c363228c59bd534c5dae2174
"['drums', 'energetic', 'keyboard harmony', 'male vocal', 'medium tempo', 'melancholic', 'percussion']","['drums', 'energetic', 'indie', 'bass']",2.0,"['drums', 'keyboard harmony', 'male vocal', 'percussion']",[],"['energetic', 'melancholic']",['medium tempo'],6a6b3d1ca14bc6f1ac1d5c27b47d4a05
"['acoustic guitar', 'pop', 'slow tempo', 'violin']",[],2.0,"['acoustic guitar', 'violin']",['pop'],[],['slow tempo'],33cc0dd2671f98f0c56cb4795bbd815b
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'gentle', 'groovy', 'male vocal', 'slow tempo']",[],2.0,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'male vocal']",[],['gentle'],"['groovy', 'slow tempo']",70206cd4a7287f72b2412c70e165422d
"['eerie', 'heavy metal', 'intense', 'keyboard harmony', 'medium tempo']",[],2.0,['keyboard harmony'],[],"['eerie', 'heavy metal', 'intense']",['medium tempo'],c008507410217f4983729cd81060a944
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'cello', 'cheerful', 'classical', 'country music', 'electric guitar', 'emotional', 'folk music', 'funk', 'guitar solo', 'joyful', 'keyboard', 'male singer', 'medium tempo', 'mellow', 'no singer', 'no voice', 'orchestra', 'positive', 'romantic', 'strings', 'tambourine', 'violin']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",0.25,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'cello', 'electric guitar', 'guitar solo', 'keyboard', 'male singer', 'no singer', 'no voice', 'orchestra', 'strings', 'tambourine', 'violin']","['classical', 'country music', 'folk music']","['cheerful', 'emotional', 'funk', 'joyful', 'mellow', 'positive', 'romantic']",['medium tempo'],6e3eb96ebfce9d0b27231cf2938687cf
"['acoustic drums', 'e-guitar', 'emotional', 'energetic', 'inspiring', 'male voice singing', 'medium tempo', 'soul', 'uplifting']","['energetic', 'bass', 'funk', 'rock']",0.75,"['acoustic drums', 'e-guitar', 'male voice singing']",['soul'],"['emotional', 'energetic', 'inspiring', 'uplifting']",['medium tempo'],d4f4ecc7b4f9bc2afb5f78b81a4c214b
"['no singer', 'playful', 'upbeat']",[],2.0,['no singer'],[],['playful'],['upbeat'],2698fff60f312fcb20e3e155b4bd5a94
"['acoustic guitar', 'bass', 'cello', 'emotional', 'exciting', 'keyboard accompaniment', 'medium tempo', 'movie soundtrack', 'mysterious', 'scary', 'slow tempo']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']",0.75,"['acoustic guitar', 'bass', 'cello', 'keyboard accompaniment']",['movie soundtrack'],"['emotional', 'exciting', 'mysterious', 'scary']","['medium tempo', 'slow tempo']",be57c1743d86d15b6e3b06fac42aca88
"['emotional', 'groovy', 'keyboard harmony', 'male vocalist', 'passionate', 'pop', 'rock', 'sentimental', 'slow tempo', 'soulful', 'steady drumming']","['drums', 'happy', 'pop']",1.0,"['keyboard harmony', 'male vocalist', 'steady drumming']","['pop', 'rock', 'soulful']","['emotional', 'passionate', 'sentimental']","['groovy', 'slow tempo']",2d8461bcb12be1f25dfddc42c9333a2e
"['acoustic guitar', 'flute', 'happy mood', 'male voice', 'moderate tempo', 'percussion']",[],2.0,"['acoustic guitar', 'flute', 'male voice', 'percussion']",[],['happy mood'],['moderate tempo'],17abe1d80275e3cd637df2f45865f9eb
"['folk', 'male voice', 'medium tempo']",[],2.0,['male voice'],['folk'],[],['medium tempo'],5b799e230e908e12b0a50c89ca0657cb
"['aggressive', 'electronic drums', 'energetic', 'medium tempo', 'punchy snare', 'rock']",[],2.0,"['electronic drums', 'punchy snare']",['rock'],"['aggressive', 'energetic']",['medium tempo'],252ec6316b81e599e70b97701f8be785
"['acoustic drums', 'aggressive', 'ambient', 'e-guitar', 'electric guitar', 'energetic', 'guitar', 'medium tempo']","['guitar', 'funk', 'ambient', 'jazz', 'piano']",1.25,"['acoustic drums', 'e-guitar', 'electric guitar', 'guitar']",['ambient'],"['aggressive', 'energetic']",['medium tempo'],dc81fab685c5eb643d711c4087f28ae8
"['bass guitar', 'cheerful', 'drums', 'electronic drums', 'fast tempo', 'groovy bass', 'joyful', 'male vocalist', 'male voice', 'percussion']","['energetic', 'drums', 'bass', 'rock']",1.0,"['bass guitar', 'drums', 'electronic drums', 'groovy bass', 'male vocalist', 'male voice', 'percussion']",[],"['cheerful', 'joyful']",['fast tempo'],3f2ad82610e34f854a0fe05d0bda42a9
"['bass', 'fast tempo', 'fun', 'groovy bass', 'happy', 'no voices']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']",1.5,"['bass', 'groovy bass', 'no voices']",[],"['fun', 'happy']",['fast tempo'],2e453d759c6a93a5d803b201b1808f09
"['emotional', 'groovy', 'keyboard harmony', 'male vocalist', 'passionate', 'sentimental', 'steady drumming']",[],2.0,"['keyboard harmony', 'male vocalist', 'steady drumming']",[],"['emotional', 'passionate', 'sentimental']",['groovy'],c743caa5bc442c9c4fdbdcd04261375b
"['bass', 'dance music', 'electronic drums', 'electronic music', 'keyboard harmony', 'male voice', 'medium tempo', 'percussion', 'playful']","['jazz', 'funk', 'guitar']",1.0,"['bass', 'electronic drums', 'keyboard harmony', 'male voice', 'percussion']","['dance music', 'electronic music']",['playful'],['medium tempo'],606a90e49d57a0665e757cdbd7439539
"['drums', 'electronic dance music', 'energetic', 'medium tempo']",[],2.0,['drums'],['electronic dance music'],['energetic'],['medium tempo'],f4d473111fc2a0274acd8c99c508b0b5
"['classical', 'fast tempo', 'percussion']","['piano', 'happy', 'orchestral', 'classical']",1.75,['percussion'],['classical'],[],['fast tempo'],31f3dfbc996e8294497c4b1645e58733
"['dance', 'electric guitar', 'electronic drums', 'emotional', 'energetic', 'female vocal', 'funk', 'funky', 'groovy', 'groovy bass', 'intense', 'jazz', 'male vocal', 'medium fast tempo', 'medium tempo', 'passionate', 'r&b', 'rap', 'rock', 'sentimental']","['electronic', 'dance', 'pop', 'happy', 'piano']",0.25,"['electric guitar', 'electronic drums', 'female vocal', 'groovy bass', 'male vocal']","['dance', 'jazz', 'r&b', 'rap', 'rock']","['emotional', 'energetic', 'funk', 'funky', 'intense', 'passionate', 'sentimental']","['groovy', 'medium fast tempo', 'medium tempo']",b1098416add73f394cc2723ffbfecf11
"['ambient noises', 'bass', 'dance music', 'emotional', 'groovy music', 'medium tempo', 'moderate tempo', 'movie soundtrack', 'no voices', 'passionate']","['strings', 'happy', 'pop']",0.5,"['bass', 'no voices']","['ambient noises', 'dance music', 'movie soundtrack']","['emotional', 'passionate']","['groovy music', 'medium tempo', 'moderate tempo']",44dde39b7b9400e0987276dec6846c46
"['emotional', 'groovy', 'jazz', 'passionate', 'punchy kick', 'r&b', 'shimmering cymbals']",[],2.0,"['punchy kick', 'shimmering cymbals']","['jazz', 'r&b']","['emotional', 'passionate']",['groovy'],ce30fcb5364065f789860faa7a5f5b5a
"['acoustic drums', 'blues', 'calm', 'e-guitar', 'electric guitar', 'emotional', 'keyboard', 'medium tempo', 'piano', 'rock', 'rock music']","['drums', 'bass', 'pop', 'keyboard', 'happy']",0.75,"['acoustic drums', 'e-guitar', 'electric guitar', 'keyboard', 'piano']","['blues', 'rock', 'rock music']","['calm', 'emotional']",['medium tempo'],b198cb10acdb363f893b883d4a1264ed
"['eerie', 'pop', 'slow tempo']","['dance', 'drums', 'pop', 'energetic']",1.5,[],['pop'],['eerie'],['slow tempo'],2e82021bc60dff58e64fac617eae5992
"['funky', 'groovy bass', 'soul']","['electronic', 'happy', 'piano']",1.0,['groovy bass'],['soul'],['funky'],[],39ff2ca5fce5f0e3c9da1b315a67d843
"['emotional', 'folk', 'fun', 'groovy bass', 'happy', 'medium fast tempo', 'nostalgic', 'passionate female vocal', 'steady drumming']",[],2.0,"['groovy bass', 'passionate female vocal', 'steady drumming']",['folk'],"['emotional', 'fun', 'happy', 'nostalgic']",['medium fast tempo'],c450614702f5f0f3e9e5c0abf2da1cae
"['digital drums', 'medium tempo', 'spiritual']",[],2.0,['digital drums'],[],['spiritual'],['medium tempo'],b05607cf8dfb21a45c370b1836699729
"['acoustic guitar', 'calming', 'no voices', 'percussion', 'slow tempo']","['electronic', 'happy', 'piano']",1.0,"['acoustic guitar', 'no voices', 'percussion']",[],['calming'],['slow tempo'],78f037239e8c69c4735df5c447636947
"['danceable', 'electric guitar', 'energetic', 'flat male vocal', 'groovy', 'groovy bass line', 'keyboard', 'passionate', 'piano']","['drums', 'happy', 'pop', 'piano']",1.0,"['electric guitar', 'flat male vocal', 'groovy bass line', 'keyboard', 'piano']",['danceable'],"['energetic', 'passionate']",['groovy'],ed9639af3b050dcab1044e59d956994f
"['energetic', 'groovy', 'moderate tempo', 'no voices']","['energetic', 'drums', 'pop', 'funk']",1.0,['no voices'],[],['energetic'],"['groovy', 'moderate tempo']",f116bc3cac57d54f5abff7e94bfba3ea
"['energetic', 'mellow', 'rock music', 'slow tempo', 'soft rock']","['happy', 'orchestral', 'guitar']",1.0,[],['rock music'],"['energetic', 'mellow', 'soft rock']",['slow tempo'],fa0fc49f52b9e9fc7e2b3f992314704f
"['classical', 'moderate tempo', 'no singer', 'no voices', 'piano']","['piano', 'emotional', 'indie', 'classical']",1.0,"['no singer', 'no voices', 'piano']",['classical'],[],['moderate tempo'],6562d63ea2a85598b32f884b6c92a91a
"['acoustic guitar', 'emotional', 'fast tempo', 'passionate']",[],2.0,['acoustic guitar'],[],"['emotional', 'passionate']",['fast tempo'],31a53ba768aa5d5608776b7ef7bfa696
"['dance music', 'emotional', 'energetic', 'groovy', 'medium tempo', 'passionate', 'percussion']","['jazz', 'funk', 'guitar']",1.0,['percussion'],['dance music'],"['emotional', 'energetic', 'passionate']","['groovy', 'medium tempo']",36d926581b6abf4b327a15a6b854a598
"['acoustic guitar', 'cheerful', 'emotional', 'energetic', 'exciting', 'keyboard accompaniment', 'male singer', 'medium tempo', 'pop', 'romantic']","['violin', 'pop', 'house', 'funk']",1.0,"['acoustic guitar', 'keyboard accompaniment', 'male singer']",['pop'],"['cheerful', 'emotional', 'energetic', 'exciting', 'romantic']",['medium tempo'],e92770b43ec52e08ac9a0405b9d5e8df
"['acoustic drums', 'alternative rock', 'bass', 'drums', 'e-bass', 'energetic', 'fast tempo', 'male voice singing', 'medium to uptempo', 'no singer', 'orchestral', 'percussion', 'rock', 'sensual', 'slow tempo', 'slower tempo', 'tambourine', 'trumpets', 'uptempo']","['energetic', 'rock', 'emotional', 'strings', 'orchestral']",0.25,"['acoustic drums', 'bass', 'drums', 'e-bass', 'male voice singing', 'no singer', 'percussion', 'tambourine', 'trumpets']","['alternative rock', 'orchestral', 'rock']","['energetic', 'sensual']","['fast tempo', 'medium to uptempo', 'slow tempo', 'slower tempo', 'uptempo']",4ae390a236c58757aec94761e080fc92
